id,Calories
773109,1.4461005210315023e+264
773110,inf
773111,inf
773112,inf
773113,inf
773114,inf
773115,inf
773116,inf
773117,inf
773118,inf
773119,inf
773120,inf
773121,inf
773122,inf
773123,inf
773124,inf
773125,4.857519278824974e+282
773126,inf
773127,inf
773128,inf
773129,inf
773130,1.5022104300585287e+291
773131,inf
773132,inf
773133,inf
773134,5.2400513198439583e+300
773135,inf
773136,1.0130848635655162e+264
773137,inf
773138,inf
773139,inf
773140,inf
773141,inf
773142,inf
773143,inf
773144,inf
773145,inf
773146,inf
773147,inf
773148,inf
773149,inf
773150,inf
773151,inf
773152,inf
773153,inf
773154,inf
773155,inf
773156,inf
773157,inf
773158,inf
773159,inf
773160,1.898385697386035e+306
773161,inf
773162,inf
773163,inf
773164,4.669770707718908e+260
773165,5.116766395031699e+298
773166,inf
773167,inf
773168,inf
773169,inf
773170,inf
773171,1.5986315410831725e+275
773172,inf
773173,inf
773174,inf
773175,inf
773176,inf
773177,inf
773178,inf
773179,inf
773180,1.9093903851098107e+296
773181,3.591805225499078e+227
773182,inf
773183,inf
773184,3.2033120034341294e+183
773185,inf
773186,8.973944566357013e+222
773187,inf
773188,inf
773189,inf
773190,inf
773191,inf
773192,inf
773193,1.1020474257085792e+245
773194,1.531879042553591e+298
773195,1.7986859741838925e+288
773196,inf
773197,inf
773198,inf
773199,inf
773200,5.146390312557341e+283
773201,1.4372388942350545e+244
773202,inf
773203,inf
773204,2.434317641834728e+241
773205,inf
773206,inf
773207,inf
773208,inf
773209,inf
773210,inf
773211,inf
773212,inf
773213,inf
773214,1.4695630145250675e+253
773215,inf
773216,inf
773217,inf
773218,inf
773219,inf
773220,inf
773221,inf
773222,inf
773223,inf
773224,inf
773225,inf
773226,inf
773227,inf
773228,inf
773229,inf
773230,inf
773231,inf
773232,8.069955436835877e+277
773233,inf
773234,inf
773235,inf
773236,inf
773237,inf
773238,inf
773239,inf
773240,inf
773241,inf
773242,inf
773243,inf
773244,inf
773245,3.3508310097266207e+261
773246,inf
773247,inf
773248,inf
773249,inf
773250,1.2665217897820402e+301
773251,2.450812397584479e+256
773252,inf
773253,inf
773254,inf
773255,inf
773256,3.751398574378739e+253
773257,inf
773258,inf
773259,6.034908358367628e+222
773260,inf
773261,inf
773262,inf
773263,inf
773264,inf
773265,inf
773266,inf
773267,inf
773268,2.3885370173953688e+215
773269,1.9320112397437522e+236
773270,inf
773271,inf
773272,inf
773273,inf
773274,inf
773275,inf
773276,inf
773277,inf
773278,inf
773279,inf
773280,inf
773281,1.2628066434814123e+308
773282,inf
773283,inf
773284,8.920800292891216e+255
773285,inf
773286,inf
773287,inf
773288,inf
773289,1.520938392164153e+306
773290,inf
773291,inf
773292,inf
773293,8.698617083734829e+248
773294,8.509343378724119e+225
773295,inf
773296,1.0842738858222638e+291
773297,2.7015398434084792e+234
773298,inf
773299,inf
773300,4.096608423030205e+244
773301,6.801663915442724e+267
773302,inf
773303,inf
773304,inf
773305,inf
773306,1.8947283557512498e+210
773307,4.0187177408295247e+242
773308,inf
773309,1.5442802974185164e+199
773310,inf
773311,inf
773312,inf
773313,4.53786204020775e+272
773314,inf
773315,9.3293502829931e+263
773316,inf
773317,5.273584068365733e+276
773318,1.433837971602435e+277
773319,inf
773320,inf
773321,inf
773322,inf
773323,inf
773324,3.376873783628712e+276
773325,inf
773326,inf
773327,inf
773328,inf
773329,inf
773330,inf
773331,inf
773332,inf
773333,inf
773334,inf
773335,inf
773336,inf
773337,7.231992759964277e+294
773338,inf
773339,inf
773340,8.427071386556374e+257
773341,inf
773342,inf
773343,3.0523528735903526e+297
773344,2.2997600722057843e+305
773345,inf
773346,inf
773347,inf
773348,inf
773349,1.4351105024082902e+264
773350,inf
773351,inf
773352,inf
773353,inf
773354,inf
773355,1.1540511252323602e+242
773356,inf
773357,inf
773358,inf
773359,1.2370818156302992e+257
773360,inf
773361,inf
773362,inf
773363,inf
773364,inf
773365,inf
773366,1.6188486437720052e+256
773367,inf
773368,inf
773369,inf
773370,inf
773371,inf
773372,inf
773373,inf
773374,inf
773375,inf
773376,inf
773377,inf
773378,inf
773379,inf
773380,inf
773381,inf
773382,inf
773383,inf
773384,inf
773385,inf
773386,inf
773387,inf
773388,inf
773389,inf
773390,inf
773391,inf
773392,8.325899884543581e+231
773393,inf
773394,4.13255536111037e+258
773395,inf
773396,inf
773397,2.7529519838086933e+286
773398,inf
773399,inf
773400,inf
773401,6.16044921596331e+233
773402,inf
773403,inf
773404,inf
773405,inf
773406,inf
773407,inf
773408,9.127186185244977e+243
773409,inf
773410,inf
773411,2.4957819796184136e+303
773412,inf
773413,6.14475371913986e+197
773414,inf
773415,9.021408120128521e+245
773416,inf
773417,inf
773418,inf
773419,inf
773420,inf
773421,inf
773422,inf
773423,inf
773424,inf
773425,inf
773426,inf
773427,inf
773428,inf
773429,6.513478222260916e+255
773430,inf
773431,inf
773432,2.973000473848177e+283
773433,inf
773434,inf
773435,1.2599794007372863e+272
773436,inf
773437,inf
773438,inf
773439,inf
773440,inf
773441,3.05309448257861e+251
773442,inf
773443,4.6972782152163715e+271
773444,4.552358338425234e+246
773445,2.9435275554234523e+304
773446,inf
773447,inf
773448,inf
773449,inf
773450,inf
773451,inf
773452,inf
773453,inf
773454,inf
773455,inf
773456,inf
773457,inf
773458,inf
773459,inf
773460,2.717610210980683e+255
773461,inf
773462,1.9646140329983453e+220
773463,1.2392337460370473e+260
773464,inf
773465,inf
773466,inf
773467,8.43276841511116e+284
773468,inf
773469,inf
773470,inf
773471,inf
773472,inf
773473,4.413486736112555e+187
773474,inf
773475,inf
773476,inf
773477,4.214519754344636e+206
773478,9.272263770885827e+256
773479,inf
773480,inf
773481,inf
773482,inf
773483,inf
773484,inf
773485,inf
773486,inf
773487,inf
773488,inf
773489,inf
773490,9.554725367737426e+265
773491,inf
773492,1.195353637375468e+291
773493,4.628107228120276e+283
773494,1.9099453240944458e+220
773495,inf
773496,inf
773497,inf
773498,inf
773499,inf
773500,inf
773501,inf
773502,inf
773503,inf
773504,inf
773505,3.803673754041738e+232
773506,inf
773507,inf
773508,inf
773509,inf
773510,inf
773511,inf
773512,inf
773513,inf
773514,inf
773515,inf
773516,inf
773517,inf
773518,inf
773519,inf
773520,1.3478713837976288e+276
773521,inf
773522,inf
773523,2.512225540460857e+273
773524,inf
773525,inf
773526,inf
773527,inf
773528,inf
773529,inf
773530,inf
773531,inf
773532,inf
773533,inf
773534,inf
773535,inf
773536,inf
773537,inf
773538,inf
773539,4.0360287047215576e+294
773540,inf
773541,6.044868119726605e+257
773542,inf
773543,inf
773544,inf
773545,inf
773546,inf
773547,inf
773548,inf
773549,1.5177499066132863e+270
773550,inf
773551,4.171575069383232e+282
773552,1.6660121589135792e+283
773553,inf
773554,inf
773555,inf
773556,3.4914140680107546e+261
773557,inf
773558,inf
773559,inf
773560,inf
773561,inf
773562,1.109383989403539e+260
773563,inf
773564,inf
773565,inf
773566,inf
773567,inf
773568,1.5586563363575158e+224
773569,inf
773570,inf
773571,inf
773572,inf
773573,inf
773574,inf
773575,inf
773576,inf
773577,8.897690909275087e+242
773578,inf
773579,inf
773580,inf
773581,inf
773582,1.859768708821791e+289
773583,inf
773584,inf
773585,inf
773586,inf
773587,inf
773588,inf
773589,inf
773590,inf
773591,inf
773592,inf
773593,1.7531744379417798e+258
773594,inf
773595,inf
773596,inf
773597,inf
773598,inf
773599,inf
773600,5.07106184185952e+248
773601,inf
773602,inf
773603,inf
773604,inf
773605,inf
773606,inf
773607,inf
773608,inf
773609,inf
773610,inf
773611,2.1848330023226693e+257
773612,inf
773613,inf
773614,inf
773615,inf
773616,inf
773617,inf
773618,inf
773619,inf
773620,inf
773621,inf
773622,inf
773623,inf
773624,inf
773625,inf
773626,inf
773627,4.145023547994831e+248
773628,inf
773629,inf
773630,inf
773631,7.342390051144354e+258
773632,inf
773633,inf
773634,inf
773635,inf
773636,inf
773637,inf
773638,inf
773639,3.488716441983567e+287
773640,inf
773641,inf
773642,1.7896957073932898e+265
773643,inf
773644,1.2291221112061567e+268
773645,inf
773646,inf
773647,5.980047063917754e+291
773648,inf
773649,inf
773650,inf
773651,inf
773652,inf
773653,inf
773654,inf
773655,inf
773656,inf
773657,inf
773658,inf
773659,inf
773660,inf
773661,inf
773662,3.785703008339829e+244
773663,inf
773664,inf
773665,inf
773666,inf
773667,inf
773668,inf
773669,inf
773670,3.637290012266669e+265
773671,inf
773672,3.662857693007118e+291
773673,inf
773674,inf
773675,inf
773676,inf
773677,inf
773678,1.195228808380066e+244
773679,inf
773680,inf
773681,inf
773682,inf
773683,inf
773684,inf
773685,inf
773686,inf
773687,inf
773688,inf
773689,1.5166260192678296e+261
773690,inf
773691,inf
773692,8.014857546152841e+246
773693,inf
773694,inf
773695,3.36357558532349e+264
773696,inf
773697,inf
773698,inf
773699,inf
773700,inf
773701,8.199625181506407e+279
773702,inf
773703,inf
773704,inf
773705,inf
773706,inf
773707,inf
773708,inf
773709,inf
773710,inf
773711,inf
773712,inf
773713,inf
773714,inf
773715,inf
773716,1.9290801452435017e+286
773717,inf
773718,inf
773719,inf
773720,inf
773721,1.2002557077400362e+225
773722,inf
773723,inf
773724,inf
773725,inf
773726,9.539910165957457e+299
773727,inf
773728,inf
773729,inf
773730,1.3328373700377421e+231
773731,inf
773732,3.932687332909835e+297
773733,inf
773734,inf
773735,9.506559749621131e+261
773736,1.3290669907657164e+264
773737,inf
773738,4.861223033837305e+302
773739,inf
773740,inf
773741,inf
773742,inf
773743,inf
773744,inf
773745,2.470690745018287e+244
773746,inf
773747,inf
773748,2.908545383115572e+234
773749,inf
773750,inf
773751,inf
773752,inf
773753,inf
773754,inf
773755,inf
773756,3.852704683442849e+284
773757,inf
773758,inf
773759,inf
773760,3.781020844740627e+262
773761,inf
773762,inf
773763,1.4060897736201243e+261
773764,inf
773765,inf
773766,inf
773767,inf
773768,inf
773769,inf
773770,inf
773771,inf
773772,inf
773773,5.934603379448325e+285
773774,inf
773775,inf
773776,inf
773777,inf
773778,inf
773779,inf
773780,inf
773781,inf
773782,inf
773783,inf
773784,2.689264533075092e+223
773785,inf
773786,inf
773787,4.6043390007204907e+285
773788,5.5761807307386386e+259
773789,inf
773790,inf
773791,inf
773792,inf
773793,inf
773794,inf
773795,inf
773796,inf
773797,inf
773798,inf
773799,inf
773800,inf
773801,inf
773802,inf
773803,3.0093921479821646e+294
773804,inf
773805,inf
773806,inf
773807,inf
773808,inf
773809,7.48627351563293e+268
773810,inf
773811,4.453737861185019e+217
773812,inf
773813,inf
773814,inf
773815,inf
773816,inf
773817,inf
773818,inf
773819,inf
773820,inf
773821,inf
773822,inf
773823,inf
773824,inf
773825,inf
773826,inf
773827,inf
773828,inf
773829,inf
773830,inf
773831,inf
773832,inf
773833,inf
773834,inf
773835,inf
773836,inf
773837,inf
773838,inf
773839,inf
773840,inf
773841,inf
773842,inf
773843,inf
773844,inf
773845,inf
773846,inf
773847,1.3293224561827606e+292
773848,1.2160646260938303e+230
773849,inf
773850,inf
773851,3.2800973699427686e+294
773852,1.3455815634065846e+257
773853,inf
773854,inf
773855,4.751492583488404e+265
773856,inf
773857,inf
773858,inf
773859,inf
773860,inf
773861,inf
773862,inf
773863,7.653086646381575e+259
773864,inf
773865,inf
773866,3.7620676690440185e+293
773867,inf
773868,inf
773869,inf
773870,1.0964686065721529e+271
773871,inf
773872,inf
773873,2.930006956731469e+295
773874,inf
773875,inf
773876,inf
773877,inf
773878,inf
773879,inf
773880,inf
773881,7.726980286287593e+305
773882,8.898808192042532e+228
773883,inf
773884,inf
773885,inf
773886,inf
773887,inf
773888,inf
773889,2.155661840142696e+246
773890,7.762148901429769e+272
773891,7.929769613470177e+306
773892,inf
773893,inf
773894,inf
773895,inf
773896,inf
773897,inf
773898,inf
773899,inf
773900,inf
773901,inf
773902,inf
773903,inf
773904,2.696124897074972e+293
773905,inf
773906,2.705239144429975e+301
773907,inf
773908,inf
773909,inf
773910,inf
773911,inf
773912,inf
773913,inf
773914,inf
773915,inf
773916,inf
773917,inf
773918,1.6296677165044933e+205
773919,inf
773920,inf
773921,2.7664444295968586e+295
773922,inf
773923,1.8164246595915425e+272
773924,inf
773925,inf
773926,inf
773927,inf
773928,inf
773929,inf
773930,inf
773931,inf
773932,5.2932214340795747e+300
773933,inf
773934,inf
773935,inf
773936,inf
773937,inf
773938,inf
773939,inf
773940,inf
773941,inf
773942,inf
773943,inf
773944,inf
773945,inf
773946,inf
773947,inf
773948,inf
773949,8.618405950102555e+233
773950,inf
773951,inf
773952,inf
773953,inf
773954,inf
773955,inf
773956,inf
773957,inf
773958,3.295065917691178e+256
773959,5.966622066486422e+300
773960,inf
773961,inf
773962,inf
773963,inf
773964,inf
773965,inf
773966,8.113131566128875e+207
773967,inf
773968,inf
773969,inf
773970,inf
773971,5.197405992902868e+237
773972,5.2757092227564456e+289
773973,inf
773974,inf
773975,6.066741386683146e+264
773976,inf
773977,inf
773978,inf
773979,inf
773980,inf
773981,1.4840019226752668e+284
773982,inf
773983,3.486050119502159e+281
773984,inf
773985,inf
773986,4.379503854186803e+203
773987,inf
773988,inf
773989,inf
773990,2.866471863161127e+283
773991,7.878068893510114e+246
773992,1.9968391477617224e+290
773993,inf
773994,inf
773995,inf
773996,inf
773997,inf
773998,inf
773999,inf
774000,inf
774001,inf
774002,inf
774003,1.792635797069681e+218
774004,inf
774005,1.277293270713537e+296
774006,inf
774007,1.8723625438759533e+246
774008,1.0286647039850455e+280
774009,8.76978092588928e+284
774010,inf
774011,3.657901441631297e+284
774012,inf
774013,inf
774014,inf
774015,inf
774016,4.866850452443647e+246
774017,inf
774018,inf
774019,inf
774020,inf
774021,inf
774022,inf
774023,inf
774024,inf
774025,inf
774026,inf
774027,inf
774028,inf
774029,4.0914014723460774e+266
774030,inf
774031,inf
774032,inf
774033,inf
774034,inf
774035,1.068371787690021e+224
774036,inf
774037,inf
774038,inf
774039,inf
774040,inf
774041,inf
774042,inf
774043,inf
774044,inf
774045,inf
774046,inf
774047,inf
774048,inf
774049,inf
774050,inf
774051,inf
774052,inf
774053,inf
774054,2.1619411522921757e+281
774055,inf
774056,4.668361059574397e+283
774057,inf
774058,inf
774059,inf
774060,6.015485228768411e+300
774061,inf
774062,inf
774063,inf
774064,inf
774065,1.608132999893761e+303
774066,1.7074674795583482e+215
774067,inf
774068,inf
774069,inf
774070,1.830934518554248e+286
774071,inf
774072,inf
774073,3.1650887814629345e+240
774074,8.584284439795059e+265
774075,inf
774076,inf
774077,inf
774078,inf
774079,inf
774080,inf
774081,inf
774082,inf
774083,inf
774084,inf
774085,inf
774086,inf
774087,inf
774088,inf
774089,inf
774090,inf
774091,inf
774092,inf
774093,inf
774094,1.029042546118359e+231
774095,inf
774096,inf
774097,inf
774098,inf
774099,inf
774100,3.9096015066729365e+237
774101,inf
774102,inf
774103,1.172899831160228e+264
774104,1.1417334946609438e+273
774105,inf
774106,4.287856357473071e+293
774107,inf
774108,3.995455456061626e+301
774109,inf
774110,inf
774111,inf
774112,inf
774113,inf
774114,inf
774115,inf
774116,inf
774117,7.401727063662654e+238
774118,inf
774119,inf
774120,inf
774121,inf
774122,1.0443986788867607e+275
774123,1.8812682414475193e+305
774124,inf
774125,inf
774126,inf
774127,3.630360111611753e+284
774128,inf
774129,inf
774130,inf
774131,inf
774132,inf
774133,inf
774134,inf
774135,inf
774136,inf
774137,6.062116951540107e+304
774138,inf
774139,inf
774140,inf
774141,inf
774142,inf
774143,3.994114114065948e+231
774144,inf
774145,inf
774146,inf
774147,inf
774148,inf
774149,inf
774150,inf
774151,inf
774152,inf
774153,inf
774154,1.2456825288195211e+218
774155,2.3933667023677247e+282
774156,inf
774157,1.1982547738721354e+228
774158,inf
774159,2.290963826920173e+232
774160,inf
774161,inf
774162,3.1332159999226722e+237
774163,inf
774164,inf
774165,inf
774166,inf
774167,inf
774168,inf
774169,inf
774170,2.190412937818249e+272
774171,inf
774172,inf
774173,inf
774174,inf
774175,inf
774176,inf
774177,inf
774178,inf
774179,inf
774180,inf
774181,inf
774182,6.080901999735332e+192
774183,inf
774184,inf
774185,inf
774186,inf
774187,inf
774188,inf
774189,inf
774190,inf
774191,inf
774192,2.1989245573907412e+240
774193,inf
774194,inf
774195,inf
774196,3.943737252319765e+293
774197,inf
774198,inf
774199,inf
774200,inf
774201,inf
774202,inf
774203,inf
774204,inf
774205,1.3437056047808832e+250
774206,inf
774207,inf
774208,inf
774209,inf
774210,inf
774211,inf
774212,inf
774213,inf
774214,inf
774215,1.1131629381083638e+297
774216,inf
774217,inf
774218,inf
774219,inf
774220,inf
774221,inf
774222,inf
774223,inf
774224,inf
774225,inf
774226,inf
774227,inf
774228,inf
774229,inf
774230,inf
774231,inf
774232,1.4641102965621786e+217
774233,inf
774234,1.448584620273718e+252
774235,inf
774236,inf
774237,1.419052122257911e+253
774238,inf
774239,inf
774240,inf
774241,inf
774242,8.419337292622622e+244
774243,inf
774244,inf
774245,inf
774246,inf
774247,inf
774248,inf
774249,inf
774250,inf
774251,inf
774252,inf
774253,inf
774254,4.04716298939191e+263
774255,inf
774256,inf
774257,inf
774258,1.8061841379112052e+278
774259,inf
774260,4.498860253624735e+261
774261,inf
774262,1.2605798178667667e+267
774263,inf
774264,4.9253865328099094e+271
774265,inf
774266,inf
774267,inf
774268,inf
774269,1.5527562380037418e+251
774270,inf
774271,9.513853875474338e+300
774272,inf
774273,7.788722776085628e+252
774274,inf
774275,inf
774276,inf
774277,9.480921380266826e+240
774278,inf
774279,inf
774280,inf
774281,inf
774282,1.0235461167248903e+275
774283,inf
774284,inf
774285,inf
774286,inf
774287,inf
774288,2.3324706665558558e+289
774289,inf
774290,inf
774291,1.9241737011402126e+304
774292,5.130314310066862e+251
774293,inf
774294,inf
774295,inf
774296,inf
774297,2.677314545731276e+265
774298,inf
774299,inf
774300,inf
774301,inf
774302,inf
774303,inf
774304,inf
774305,inf
774306,inf
774307,inf
774308,inf
774309,inf
774310,inf
774311,inf
774312,inf
774313,inf
774314,inf
774315,inf
774316,1.1554684911592124e+257
774317,inf
774318,inf
774319,inf
774320,inf
774321,inf
774322,1.4322623923606264e+305
774323,inf
774324,1.8770700112857003e+293
774325,1.262613486253464e+291
774326,inf
774327,inf
774328,inf
774329,inf
774330,1.2813994246523691e+267
774331,inf
774332,inf
774333,inf
774334,inf
774335,1.5767002130496397e+301
774336,2.8304109072531177e+248
774337,7.912110797572178e+278
774338,inf
774339,inf
774340,inf
774341,inf
774342,inf
774343,7.811197570360232e+247
774344,inf
774345,inf
774346,inf
774347,inf
774348,6.580043351305445e+279
774349,inf
774350,4.8925612746255295e+298
