id,Calories
770759,100.045
770760,47.97
770761,15.87
770762,109.985
770763,42.28
770764,41.25
770765,84.905
770766,63.72
770767,144.94
770768,41.44555952380952
770769,35.6
770770,32.26
770771,17.05
770772,5.015
770773,64.2
770774,101.62
770775,4.115
770776,191.0991666666667
770777,67.59916666666668
770778,196.865
770779,43.285
770780,127.92
770781,94.465
770782,26.56
770783,82.82333333333332
770784,49.63
770785,139.1
770786,136.61
770787,49.09
770788,12.96
770789,56.0
770790,124.7
770791,76.77
770792,31.36
770793,216.51
770794,78.695
770795,201.45
770796,176.345
770797,53.585
770798,178.975
770799,82.55
770800,34.34
770801,6.08
770802,57.91
770803,147.89
770804,69.3
770805,109.80375
770806,15.278333333333334
770807,38.115
770808,186.845
770809,55.79166666666666
770810,146.465
770811,111.06
770812,31.865
770813,3.865
770814,34.6175
770815,27.0
770816,187.795
770817,142.75833333333333
770818,22.105
770819,128.49
770820,134.6
770821,183.945
770822,16.395
770823,45.71
770824,2.035
770825,193.075
770826,9.1
770827,9.015
770828,117.065
770829,26.985
770830,174.66
770831,26.085
770832,85.26
770833,2.365
770834,167.905
770835,63.325
770836,195.28
770837,194.405
770838,4.0625
770839,60.045
770840,29.7085
770841,236.43
770842,47.305
770843,245.025
770844,62.92
770845,121.465
770846,129.57
770847,88.42
770848,143.72
770849,190.665
770850,53.393249999999995
770851,185.445
770852,9.734000000000002
770853,61.755
770854,87.985
770855,113.20891666666667
770856,49.515
770857,120.18
770858,80.33
770859,245.52
770860,47.92
770861,44.755
770862,20.92
770863,158.445
770864,40.885
770865,215.68
770866,123.39
770867,58.21
770868,9.445
770869,35.805
770870,110.735
770871,162.615
770872,31.1425
770873,17.835
770874,166.6775
770875,65.27
770876,114.905
770877,75.12
770878,15.24
770879,28.73
770880,182.4633333333333
770881,77.036
770882,77.175
770883,76.92857142857142
770884,16.705
770885,154.29
770886,82.93
770887,109.94
770888,49.1
770889,31.71
770890,21.77
770891,194.81
770892,50.02583333333334
770893,164.755
770894,59.97
770895,87.13333333333333
770896,122.405
770897,66.2575
770898,62.435
770899,163.30666666666667
770900,31.955
770901,60.48
770902,215.76
770903,154.275
770904,108.46
770905,193.13166666666663
770906,154.8875
770907,50.64583333333333
770908,31.34
770909,229.76
770910,51.21
770911,109.48
770912,124.51
770913,12.675
770914,110.92952380952381
770915,148.56
770916,118.945
770917,181.925
770918,83.68
770919,19.185
770920,128.13972222222222
770921,10.3
770922,71.7225
770923,53.03666666666666
770924,83.925
770925,106.28
770926,126.075
770927,96.595
770928,67.565
770929,68.8675
770930,57.305
770931,19.02
770932,58.345
770933,59.901666666666664
770934,191.965
770935,24.89
770936,47.05
770937,58.79
770938,66.86541666666668
770939,120.49
770940,61.1
770941,30.945
770942,45.695
770943,41.8
770944,84.07
770945,36.26
770946,174.655
770947,161.955
770948,117.22
770949,123.72
770950,9.01
770951,124.89
770952,27.68
770953,147.47
770954,168.14
770955,244.43
770956,178.93
770957,80.24
770958,63.56
770959,27.75
770960,153.65
770961,59.54
770962,25.095
770963,81.885
770964,48.105
770965,129.61
770966,7.855
770967,2.305
770968,20.714666666666666
770969,41.815
770970,196.69
770971,88.105
770972,249.81
770973,161.925
770974,19.23152380952381
770975,29.685
770976,129.515
770977,3.97
770978,82.79
770979,113.17
770980,91.25
770981,237.055
770982,145.95
770983,110.35
770984,6.79
770985,133.655
770986,8.375
770987,186.26666666666665
770988,29.28
770989,40.12
770990,37.975
770991,18.76
770992,1.74
770993,13.105
770994,20.861666666666668
770995,104.955
770996,111.98
770997,2.775
770998,5.685
770999,147.00583333333333
771000,86.395
771001,153.7375
771002,77.91
771003,12.41
771004,71.61416666666666
771005,136.92
771006,154.961
771007,211.705
771008,136.065
771009,36.67
771010,6.765
771011,22.58
771012,22.255
771013,74.83
771014,47.74166666666667
771015,38.53
771016,30.00666666666667
771017,71.37
771018,23.31
771019,9.2475
771020,167.53935714285714
771021,163.705
771022,146.0
771023,75.73160714285714
771024,47.865
771025,136.9
771026,189.925
771027,203.13
771028,41.849666666666664
771029,133.39
771030,35.17
771031,156.68
771032,18.75
771033,89.925
771034,170.365
771035,122.985
771036,10.575
771037,15.68
771038,253.07
771039,119.185
771040,162.8282142857143
771041,75.13
771042,94.92
771043,84.57
771044,179.515
771045,109.1275
771046,101.53666666666668
771047,10.2425
771048,43.71
771049,21.845
771050,6.61
771051,5.73
771052,159.3825
771053,15.685
771054,112.31
771055,176.5
771056,197.31
771057,54.675
771058,92.365
771059,87.4
771060,23.045
771061,80.51
771062,66.11477380952383
771063,15.975
771064,109.21391666666666
771065,17.97
771066,81.65
771067,87.13033333333333
771068,64.205
771069,110.68
771070,31.945
771071,53.18
771072,91.8975
771073,108.455
771074,33.27
771075,171.41
771076,44.115
771077,24.88
771078,76.05
771079,122.83
771080,152.8575
771081,44.485
771082,136.885
771083,147.42
771084,26.165
771085,12.44
771086,176.885
771087,101.82
771088,4.035
771089,88.555
771090,22.01
771091,53.285
771092,150.655
771093,39.07541666666666
771094,147.48
771095,72.4
771096,61.35583333333334
771097,118.18
771098,31.335
771099,63.815
771100,222.13
771101,174.205
771102,7.235
771103,9.135
771104,177.14
771105,149.975
771106,52.635
771107,60.37
771108,39.089821428571426
771109,165.045
771110,188.335
771111,149.31
771112,152.88
771113,41.4
771114,12.14
771115,98.84
771116,135.395
771117,178.595
771118,144.3
771119,35.815
771120,159.0375
771121,139.75
771122,54.68541666666666
771123,182.18
771124,62.91
771125,92.36
771126,158.815
771127,26.6
771128,76.51
771129,59.66
771130,109.825
771131,144.07
771132,98.445
771133,180.8033333333333
771134,10.595
771135,82.215
771136,155.755
771137,114.335
771138,50.225
771139,65.815
771140,156.44
771141,162.6705
771142,150.75
771143,225.04
771144,11.95
771145,41.935
771146,4.685
771147,7.8
771148,143.985
771149,181.58
771150,62.2
771151,104.215
771152,40.46
771153,171.335
771154,196.79614285714285
771155,16.055
771156,113.605
771157,6.605
771158,100.33200000000001
771159,170.415
771160,88.07
771161,32.19
771162,13.36
771163,60.9975
771164,10.88
771165,57.895
771166,14.245
771167,53.055
771168,150.715
771169,44.32
771170,141.925
771171,30.23
771172,37.335
771173,4.395
771174,133.375
771175,95.445
771176,198.695
771177,94.79833333333332
771178,24.55
771179,123.77666666666669
771180,32.31
771181,68.38
771182,12.005
771183,114.01
771184,14.025
771185,66.8475
771186,121.75733333333335
771187,17.985
771188,113.24
771189,54.44
771190,150.48
771191,10.6
771192,24.445
771193,121.40575000000001
771194,39.625
771195,60.905
771196,92.81
771197,103.03416666666668
771198,80.69
771199,137.88
771200,79.19
771201,30.47
771202,11.5
771203,51.795
771204,177.71233333333333
771205,179.7
771206,85.19
771207,10.855
771208,25.655
771209,161.7825
771210,83.76
771211,159.465
771212,53.87
771213,18.295
771214,19.195
771215,14.385
771216,105.8475
771217,15.405
771218,46.965
771219,7.92
771220,28.48
771221,22.195
771222,46.16
771223,62.575
771224,162.65
771225,26.66
771226,50.83300000000001
771227,37.12
771228,131.97
771229,123.445
771230,230.755
771231,137.32
771232,209.14
771233,130.125
771234,28.115
771235,10.34
771236,18.315
771237,128.235
771238,32.515
771239,58.625
771240,14.875
771241,52.57255681818182
771242,23.68
771243,154.37
771244,63.83166666666666
771245,75.985
771246,78.225
771247,23.1
771248,54.445
771249,138.98
771250,43.07
771251,77.71
771252,172.18833333333333
771253,109.24
771254,93.515
771255,227.82
771256,121.86333333333332
771257,164.645
771258,94.3375
771259,69.445
771260,67.06375
771261,100.365
771262,14.895
771263,58.275749999999995
771264,101.78
771265,177.085
771266,95.41
771267,115.165
771268,9.325
771269,148.2775
771270,137.42
771271,205.97
771272,74.9
771273,4.005
771274,66.42208333333333
771275,142.145
771276,88.11
771277,132.605
771278,70.75333333333333
771279,188.62
771280,46.53
771281,117.245
771282,134.77
771283,6.865
771284,175.24
771285,205.34
771286,170.37333333333336
771287,81.995
771288,29.88
771289,76.69
771290,85.775
771291,198.735
771292,222.465
771293,2.975
771294,61.525
771295,134.28
771296,71.04
771297,162.52
771298,18.99
771299,154.58
771300,144.35
771301,14.365
771302,174.235
771303,13.350416666666668
771304,100.73
771305,160.605
771306,134.98
771307,17.313333333333333
771308,158.192
771309,86.98
771310,202.175
771311,94.64
771312,209.035
771313,158.32
771314,210.625
771315,11.41
771316,2.985
771317,30.315
771318,106.455
771319,171.525
771320,125.035
771321,46.81
771322,109.37
771323,44.75
771324,12.861666666666668
771325,72.20008333333335
771326,56.5025
771327,197.255
771328,104.135
771329,65.015
771330,141.435
771331,121.68
771332,26.845
771333,126.735
771334,27.652857142857144
771335,42.78
771336,98.8
771337,87.845
771338,7.08
771339,152.06
771340,41.32916666666666
771341,35.525
771342,80.425
771343,186.67507142857147
771344,93.21275
771345,217.815
771346,122.515
771347,91.69
771348,95.1825
771349,53.965
771350,67.81
771351,64.82333333333332
771352,87.41
771353,33.935
771354,80.725
771355,131.125
771356,262.345
771357,100.92166666666668
771358,5.76
771359,42.925
771360,38.185
771361,140.635
771362,46.23
771363,42.65
771364,96.475
771365,37.04125
771366,7.2225
771367,138.43
771368,130.915
771369,56.376999999999995
771370,105.07
771371,184.035
771372,26.1
771373,89.1
771374,71.75833333333333
771375,34.785
771376,27.16
771377,180.11
771378,108.3
771379,93.485
771380,128.85
771381,101.925
771382,142.7
771383,52.695
771384,183.585
771385,11.31
771386,21.80216666666667
771387,125.56
771388,9.67
771389,12.04
771390,199.525
771391,105.865
771392,76.383
771393,110.385
771394,86.905
771395,30.06
771396,98.265
771397,89.86
771398,73.285
771399,59.225
771400,116.605
771401,183.765
771402,42.32366666666667
771403,87.245
771404,53.255
771405,74.665
771406,15.605
771407,182.655
771408,73.81058134920634
771409,183.5966666666667
771410,6.55
771411,188.955
771412,40.665
771413,93.44
771414,19.73
771415,106.255
771416,186.75
771417,56.49
771418,180.42
771419,12.23
771420,55.83
771421,128.44
771422,102.53583333333334
771423,103.85
771424,63.83
771425,3.04
771426,49.655
771427,163.565
771428,62.35
771429,2.17
771430,156.085
771431,60.07
771432,9.8
771433,232.81
771434,42.075
771435,3.95
771436,21.835
771437,92.12
771438,29.315
771439,31.795
771440,7.185
771441,139.185
771442,142.61
771443,143.195
771444,212.215
771445,96.05
771446,113.2
771447,184.2725
771448,54.36833333333334
771449,6.985
771450,11.915
771451,178.575
771452,204.6
771453,16.27
771454,158.816
771455,30.545
771456,146.665
771457,48.62875
771458,44.04
771459,155.275
771460,78.735
771461,67.65
771462,30.69
771463,68.735
771464,11.315
771465,34.53
771466,155.4
771467,25.47
771468,143.09
771469,68.47
771470,9.686666666666667
771471,28.01
771472,104.74
771473,126.76833333333335
771474,7.376666666666668
771475,14.776666666666666
771476,41.705
771477,77.7
771478,116.405
771479,130.69
771480,187.12
771481,145.43
771482,193.775
771483,132.565
771484,6.155
771485,73.355
771486,13.33
771487,69.0
771488,7.41
771489,1.12
771490,167.92
771491,138.5675
771492,13.595
771493,54.95047619047618
771494,112.89
771495,54.40333333333333
771496,44.855
771497,104.85
771498,26.31
771499,191.075
771500,63.24
771501,79.345
771502,124.12
771503,178.44
771504,91.01333333333332
771505,66.025
771506,168.88
771507,196.24
771508,12.29
771509,117.815
771510,29.135
771511,3.24
771512,139.3
771513,7.2
771514,48.22
771515,146.78
771516,4.345
771517,17.81
771518,28.13
771519,4.79
771520,110.945
771521,60.415
771522,164.45
771523,155.725
771524,95.065
771525,33.645
771526,155.98
771527,34.14
771528,90.07833333333332
771529,167.79
771530,19.63
771531,164.155
771532,112.23
771533,11.225
771534,26.8025
771535,6.405
771536,114.305
771537,173.095
771538,94.315
771539,13.65
771540,239.495
771541,4.195
771542,58.665
771543,153.1775
771544,181.755
771545,45.13
771546,101.21875
771547,150.295
771548,224.745
771549,65.91
771550,164.44
771551,151.845
771552,41.29
771553,6.896666666666667
771554,93.815
771555,19.305
771556,27.765
771557,122.455
771558,64.22
771559,68.25
771560,43.895
771561,69.335
771562,24.38
771563,8.475
771564,14.345
771565,67.6175
771566,32.17
771567,88.93375
771568,66.515
771569,75.87
771570,45.565
771571,127.31
771572,168.04125
771573,119.34
771574,173.55791666666664
771575,173.775
771576,113.20166666666668
771577,34.635
771578,171.685
771579,114.77
771580,50.185
771581,71.66708333333332
771582,112.67166666666667
771583,26.47375
771584,92.83
771585,109.36
771586,47.8
771587,37.765
771588,18.035
771589,18.005
771590,88.47
771591,58.32375
771592,183.025
771593,60.495
771594,177.28
771595,16.62
771596,52.99516666666666
771597,88.98
771598,11.665
771599,24.79
771600,16.775
771601,91.35
771602,32.0
771603,47.335
771604,76.55
771605,138.755
771606,202.125
771607,167.77666666666664
771608,20.77
771609,106.09
771610,7.96
771611,11.035
771612,29.415
771613,9.03
771614,188.35166666666663
771615,90.03
771616,51.315
771617,86.07416666666668
771618,125.6
771619,13.1
771620,219.54333333333335
771621,60.445
771622,157.76433333333335
771623,21.75125
771624,50.5075
771625,177.195
771626,142.14
771627,40.79
771628,165.69
771629,37.895
771630,164.41
771631,181.2
771632,169.61666666666665
771633,13.96
771634,107.16
771635,38.66
771636,61.03
771637,160.31
771638,36.49
771639,30.075
771640,260.345
771641,28.51166666666667
771642,40.69
771643,30.27
771644,248.545
771645,98.44
771646,56.685
771647,114.315
771648,158.485
771649,69.36
771650,37.22
771651,189.96083333333337
771652,197.165
771653,15.575
771654,14.61
771655,3.7695845959595964
771656,77.515
771657,54.87
771658,152.385
771659,96.96
771660,87.655
771661,60.065
771662,79.44
771663,64.13
771664,19.91
771665,192.8
771666,63.33166666666667
771667,107.085
771668,16.475
771669,182.8825
771670,35.8
771671,59.56
771672,104.915
771673,134.325
771674,74.97
771675,27.79
771676,12.375
771677,42.185
771678,86.175
771679,30.9625
771680,91.75
771681,31.9
771682,119.805
771683,57.095
771684,23.785
771685,187.755
771686,112.8175
771687,7.92
771688,36.0
771689,100.015
771690,229.46
771691,106.57125
771692,8.57
771693,179.145
771694,179.33
771695,178.87833333333336
771696,131.105
771697,90.925
771698,187.91
771699,178.95166666666668
771700,187.9
771701,50.04
771702,201.915
771703,185.44
771704,44.5
771705,15.5
771706,43.3
771707,133.555
771708,9.415
771709,40.41833333333333
771710,201.985
771711,113.17
771712,28.695
771713,121.80333333333334
771714,104.78
771715,60.685
771716,36.235
771717,72.97
771718,10.63
771719,161.065
771720,14.67
771721,6.015
771722,73.99125
771723,120.445
771724,62.765
771725,31.526749999999996
771726,1.8616666666666668
771727,79.39
771728,148.315
771729,189.985
771730,91.635
771731,113.365
771732,102.35
771733,141.94
771734,203.0125
771735,4.755
771736,16.515
771737,125.87
771738,164.355
771739,184.69
771740,17.31
771741,51.33
771742,208.945
771743,214.725
771744,1.465
771745,62.765
771746,143.495
771747,65.13
771748,8.645
771749,76.6
771750,165.36
771751,114.8
771752,111.315
771753,121.11533333333333
771754,62.73
771755,127.195
771756,140.54
771757,36.97
771758,6.565
771759,142.845
771760,186.04
771761,69.875
771762,117.875
771763,6.11
771764,64.203
771765,102.72625
771766,108.6
771767,53.325
771768,48.285
771769,37.47958333333333
771770,26.855
771771,203.45
771772,92.1975
771773,44.0925
771774,6.87
771775,40.61
771776,15.354166666666668
771777,132.14
771778,33.92
771779,71.705
771780,69.455
771781,113.49
771782,76.445
771783,81.625
771784,180.835
771785,78.41
771786,192.435
771787,56.305
771788,145.015
771789,140.4825
771790,109.355
771791,166.13
771792,74.9
771793,98.215
771794,143.37
771795,52.63
771796,159.26
771797,195.985
771798,211.32
771799,171.36
771800,56.35
771801,184.77875
771802,163.4075
771803,5.89
771804,21.92
771805,89.0
771806,3.085
771807,67.99666666666666
771808,220.54
771809,65.61
771810,5.66
771811,138.7
771812,103.163
771813,40.0102738095238
771814,42.64
771815,209.62
771816,260.87
771817,267.88
771818,15.395
771819,88.88
771820,91.895
771821,103.775
771822,76.69340476190477
771823,12.575
771824,8.81
771825,57.175
771826,15.355
771827,142.52
771828,111.69
771829,183.78
771830,55.24958333333332
771831,226.925
771832,36.7
771833,89.02
771834,130.925
771835,164.28
771836,119.18
771837,78.68
771838,212.715
771839,55.82
771840,11.315
771841,31.31
771842,67.11
771843,87.015
771844,14.135
771845,68.0080238095238
771846,157.5625
771847,154.54
771848,27.711666666666666
771849,139.755
771850,36.75
771851,112.195
771852,28.57
771853,22.84
771854,66.66
771855,158.445
771856,41.94
771857,45.715
771858,144.05
771859,100.55
771860,54.7
771861,20.385
771862,27.86
771863,160.75
771864,5.635
771865,92.01
771866,176.965
771867,3.585
771868,17.93
771869,143.465
771870,12.201999999999998
771871,195.425
