id,Calories
759964,193.32
759965,77.36
759966,34.19
759967,126.8
759968,26.46
759969,109.16
759970,182.06
759971,6.45
759972,160.8466666666667
759973,24.97
759974,28.83
759975,144.38
759976,216.79
759977,258.55
759978,15.11
759979,16.83
759980,176.26
759981,97.06
759982,116.95
759983,35.75
759984,70.05
759985,146.15
759986,167.33
759987,12.44
759988,3.01
759989,32.17
759990,66.32
759991,82.68
759992,185.64
759993,199.36
759994,125.73
759995,88.14
759996,115.0
759997,110.6
759998,68.89
759999,185.09
760000,174.32
760001,25.26
760002,41.96
760003,36.28
760004,248.25
760005,4.64
760006,29.42
760007,12.19
760008,13.21
760009,164.84
760010,81.91666666666667
760011,103.82
760012,41.98
760013,22.05
760014,235.53
760015,22.11
760016,17.03666666666667
760017,96.32
760018,109.37
760019,91.24
760020,2.435119047619048
760021,143.37
760022,156.87
760023,112.45
760024,102.63
760025,116.89
760026,63.675
760027,49.18
760028,149.2
760029,14.03
760030,104.49866666666665
760031,157.3202380952381
760032,28.65
760033,30.3
760034,92.76
760035,21.54
760036,50.04833333333333
760037,162.2
760038,16.2
760039,128.31666666666666
760040,19.77
760041,3.49
760042,27.07
760043,19.1
760044,162.33
760045,79.26083333333332
760046,64.28
760047,129.96
760048,129.54
760049,22.68
760050,11.59
760051,165.12
760052,15.11
760053,6.69
760054,155.23
760055,64.64369047619047
760056,200.73
760057,164.305
760058,180.15
760059,150.83
760060,6.78
760061,177.08
760062,64.62
760063,74.71
760064,73.44333333333334
760065,78.0
760066,54.66
760067,79.02
760068,74.45
760069,3.45
760070,43.04
760071,129.99
760072,172.86
760073,82.48
760074,25.1
760075,61.68
760076,49.84
760077,92.45
760078,135.98
760079,18.84
760080,64.4
760081,9.75
760082,166.105
760083,5.49
760084,120.44
760085,126.69
760086,124.94
760087,79.38
760088,77.76
760089,63.2
760090,204.5025
760091,55.49
760092,30.45
760093,97.87
760094,44.96666666666667
760095,137.38
760096,5.7
760097,20.08
760098,50.69
760099,60.174
760100,43.11083333333334
760101,32.69
760102,118.14
760103,129.9
760104,34.09
760105,27.48
760106,211.2
760107,9.72
760108,206.66
760109,59.34
760110,131.1
760111,107.43
760112,85.35
760113,77.39
760114,20.5
760115,48.49
760116,49.96
760117,110.34
760118,79.96
760119,9.49
760120,63.2
760121,87.88
760122,40.38
760123,63.38
760124,83.35
760125,102.8
760126,182.11
760127,197.28
760128,61.98833333333334
760129,90.74
760130,181.25
760131,10.78
760132,16.743333333333332
760133,185.9886666666667
760134,209.5
760135,62.59
760136,65.54
760137,246.19
760138,38.07
760139,134.57
760140,169.90666666666667
760141,70.56
760142,54.31733333333332
760143,245.63
760144,127.92
760145,18.62
760146,102.01
760147,26.27
760148,114.04333333333334
760149,53.48
760150,56.467333333333336
760151,75.04
760152,194.99
760153,49.81
760154,22.65
760155,42.23
760156,11.055
760157,115.16
760158,180.71
760159,99.93
760160,74.33
760161,127.18
760162,119.34
760163,201.97
760164,38.93
760165,56.2
760166,50.32
760167,115.87
760168,61.54
760169,149.98
760170,5.11
760171,63.6
760172,48.67
760173,42.47
760174,178.43
760175,58.43
760176,31.49
760177,158.3
760178,28.94
760179,198.51
760180,88.37
760181,39.8
760182,115.43
760183,3.45
760184,169.03
760185,23.48
760186,86.83
760187,60.42
760188,14.84
760189,124.43
760190,31.41
760191,225.08
760192,95.66
760193,95.73
760194,103.53
760195,142.6
760196,111.78
760197,188.28
760198,4.39
760199,52.38
760200,77.98
760201,20.53
760202,106.725
760203,185.3
760204,55.96
760205,80.2
760206,75.3
760207,67.46
760208,10.6
760209,11.01
760210,214.88
760211,108.53
760212,106.26
760213,59.05
760214,105.54
760215,14.12
760216,72.16
760217,69.61
760218,43.65
760219,4.04
760220,73.47
760221,105.55
760222,74.118
760223,177.97
760224,38.75
760225,89.13
760226,15.04
760227,157.52
760228,284.98
760229,25.1
760230,160.8
760231,3.9
760232,166.48
760233,123.93833333333332
760234,107.98
760235,138.03
760236,55.82
760237,99.13
760238,122.33
760239,36.82
760240,114.96333333333334
760241,135.81
760242,152.28
760243,85.39
760244,60.27
760245,191.32
760246,167.05
760247,10.905
760248,30.93
760249,6.26
760250,43.82
760251,192.27
760252,69.2
760253,201.11
760254,7.78
760255,73.61
760256,12.0
760257,36.28
760258,106.76
760259,11.86
760260,123.21
760261,28.38
760262,149.02
760263,60.49
760264,40.84
760265,12.37
760266,43.72
760267,95.77
760268,116.24
760269,87.05
760270,117.47
760271,158.04
760272,12.08
760273,114.42
760274,49.76
760275,119.05
760276,125.77
760277,60.94
760278,12.31
760279,44.08
760280,94.27
760281,66.0
760282,54.93
760283,170.05
760284,3.06
760285,59.09
760286,216.28
760287,56.75
760288,26.2
760289,77.12
760290,194.13
760291,28.18
760292,156.46
760293,7.83
760294,183.77
760295,89.75
760296,167.51
760297,156.27
760298,7.75
760299,115.5
760300,199.15
760301,36.42
760302,69.05
760303,51.86
760304,153.5
760305,195.96
760306,74.99
760307,139.41
760308,128.06
760309,179.97
760310,221.93
760311,196.45
760312,80.37
760313,5.1
760314,36.09
760315,3.24
760316,46.36
760317,142.61
760318,158.57
760319,40.32
760320,63.23
760321,8.93
760322,32.82
760323,32.77
760324,132.36
760325,8.55
760326,198.41
760327,74.835
760328,13.31
760329,115.35
760330,175.54
760331,126.61
760332,66.16
760333,181.29
760334,20.87
760335,166.7
760336,69.37
760337,163.6
760338,140.825
760339,90.33
760340,229.79
760341,25.49
760342,139.79
760343,56.8
760344,140.3
760345,4.13
760346,107.44
760347,201.26
760348,28.52
760349,55.97
760350,144.34
760351,14.7
760352,133.07
760353,130.63
760354,91.17
760355,6.99
760356,148.96
760357,87.93
760358,36.96
760359,119.04
760360,31.86
760361,44.72
760362,109.13
760363,84.16
760364,169.36
760365,108.5
760366,225.77
760367,100.37
760368,29.66
760369,80.17
760370,43.51
760371,161.08
760372,38.22
760373,56.42
760374,36.61
760375,110.23
760376,161.79
760377,63.55
760378,44.24
760379,87.71
760380,88.49
760381,70.47
760382,22.89
760383,171.23
760384,53.7
760385,121.72
760386,36.16
760387,128.8
760388,17.56
760389,154.38
760390,173.32666666666668
760391,37.03
760392,208.49
760393,36.27
760394,108.16
760395,21.47
760396,138.0975
760397,15.103333333333335
760398,118.03
760399,99.36
760400,99.69
760401,3.52
760402,116.803
760403,8.65
760404,214.96
760405,39.18
760406,156.96
760407,203.18
760408,17.0
760409,75.9
760410,107.28
760411,18.2
760412,142.13
760413,149.87
760414,14.17
760415,222.53
760416,89.37
760417,112.51642857142856
760418,6.74
760419,230.54
760420,73.68666666666667
760421,9.27
760422,236.21
760423,93.03
760424,35.22
760425,81.15
760426,110.78
760427,76.61
760428,148.77
760429,45.66
760430,212.28
760431,149.3
760432,108.0
760433,65.75
760434,135.79
760435,48.19
760436,38.22
760437,60.91
760438,59.52
760439,27.88
760440,11.53
760441,166.63
760442,90.27
760443,107.29
760444,81.64
760445,120.97
760446,103.43
760447,134.86
760448,148.67
760449,158.27999999999997
760450,111.89
760451,36.79
760452,44.65
760453,25.04
760454,103.14
760455,36.56
760456,168.72
760457,98.57
760458,66.04
760459,192.21
760460,93.16
760461,135.68
760462,193.81
760463,36.07
760464,7.4
760465,37.73
760466,50.44
760467,185.52
760468,141.4
760469,61.4
760470,158.76
760471,52.98
760472,39.25
760473,18.11
760474,7.82
760475,245.57333333333335
760476,24.16
760477,102.27
760478,57.81
760479,171.265
760480,232.06
760481,69.94
760482,53.65
760483,4.6
760484,29.72
760485,111.59
760486,10.59
760487,51.61
760488,27.14
760489,4.78
760490,180.235
760491,42.22
760492,27.1
760493,182.9
760494,104.0
760495,38.86
760496,265.77
760497,68.28
760498,151.66
760499,48.11
760500,106.14
760501,46.250476190476185
760502,137.42
760503,52.03
760504,7.62
760505,56.36
760506,191.9
760507,27.14
760508,68.31
760509,224.62
760510,26.66
760511,208.06
760512,103.66
760513,39.38
760514,65.89
760515,82.7
760516,184.6
760517,4.08
760518,81.12
760519,42.79
760520,15.29
760521,25.38
760522,154.1
760523,104.53
760524,26.04
760525,160.89
760526,26.26
760527,58.37
760528,22.72
760529,85.62
760530,11.26
760531,105.77
760532,64.804
760533,207.21
760534,6.34
760535,7.93
760536,47.45
760537,77.28
760538,27.93
760539,166.89
760540,47.82
760541,39.13
760542,28.35
760543,154.78
760544,83.99
760545,130.35
760546,168.89
760547,35.19
760548,182.38
760549,104.2
760550,68.35333333333332
760551,19.68
760552,173.26
760553,20.47
760554,25.18
760555,20.07
760556,166.64
760557,163.32
760558,89.71
760559,223.90333333333336
760560,195.49
760561,18.52
760562,100.87
760563,106.58
760564,147.55
760565,80.79
760566,53.03
760567,148.17
760568,49.7
760569,73.58
760570,36.8
760571,81.59
760572,125.76
760573,170.68
760574,65.99
760575,30.88
760576,21.02
760577,164.46
760578,131.03
760579,49.0
760580,75.81
760581,80.18
760582,199.28
760583,104.83666666666666
760584,10.46
760585,114.62
760586,107.43
760587,2.56
760588,29.29
760589,207.3
760590,162.53095238095239
760591,151.48
760592,25.84
760593,35.47
760594,124.27
760595,40.08
760596,17.01638095238095
760597,198.91
760598,59.05333333333333
760599,181.68
760600,92.0675
760601,153.69
760602,22.84666666666667
760603,23.37
760604,108.755
760605,100.41
760606,20.67
760607,46.48
760608,189.83
760609,44.9
760610,35.88
760611,198.37
760612,187.95
760613,161.09
760614,5.75
760615,100.4
760616,171.21
760617,137.23
760618,8.98
760619,29.57
760620,38.44
760621,97.73
760622,37.9
760623,66.11
760624,26.39
760625,154.48833333333334
760626,27.28
760627,24.39
760628,41.25
760629,67.41
760630,7.92
760631,77.21
760632,178.2
760633,1.72
760634,189.79666666666665
760635,73.38
760636,114.9
760637,148.08
760638,59.75
760639,166.36
760640,45.35
760641,107.38666666666666
760642,33.74
760643,192.35666666666668
760644,106.22
760645,211.78
760646,8.8
760647,3.35
760648,35.35
760649,85.73
760650,155.14
760651,83.09
760652,243.46
760653,120.92
760654,42.1
760655,72.96
760656,14.89
760657,51.46
760658,40.8
760659,202.71
760660,30.12
760661,28.98
760662,135.37
760663,195.37
760664,181.56
760665,166.74
760666,94.24
760667,38.59
760668,45.52
760669,111.29
760670,68.47
760671,79.91
760672,109.36
760673,11.44
760674,86.57042857142856
760675,123.52
760676,59.18
760677,121.5
760678,21.823333333333334
760679,88.71
760680,165.51
760681,114.51
760682,21.81
760683,78.42
760684,12.428666666666665
760685,52.11
760686,138.69
760687,4.22
760688,190.46
760689,7.26
760690,115.79
760691,22.66
760692,129.27
760693,136.99
760694,34.75
760695,187.3
760696,164.39
760697,114.97
760698,80.18
760699,207.53
760700,72.78
760701,158.12
760702,19.92
760703,199.98
760704,91.47
760705,157.939
760706,10.9
760707,39.07
760708,58.11
760709,109.45666666666666
760710,58.13
760711,198.81
760712,75.54
760713,210.59
760714,15.95
760715,37.95
760716,64.21
760717,63.10583333333333
760718,159.39
760719,69.22
760720,210.1
760721,25.81
760722,234.99
760723,38.96
760724,79.38
760725,163.89
760726,133.06
760727,128.31866666666667
760728,9.56
760729,62.1
760730,106.83
760731,21.940666666666665
760732,65.16
760733,172.9
760734,155.06
760735,78.08
760736,112.52133333333333
760737,12.86
760738,78.28
760739,154.72
760740,51.54
760741,3.89
760742,64.19
760743,183.67
760744,152.76166666666666
760745,83.81
760746,45.3
760747,32.62
760748,31.53
760749,109.33
760750,25.27
760751,188.1
760752,104.82
760753,16.61
760754,225.335
760755,199.43
760756,37.96
760757,144.37
760758,89.9
760759,184.8
760760,11.56
760761,67.49
760762,187.54
760763,3.98
760764,158.34
760765,150.64
760766,55.57
760767,35.81
760768,184.73
760769,52.67
760770,17.27
760771,21.27
760772,123.51
760773,12.27
760774,149.725
760775,31.64
760776,25.1
760777,53.06
760778,128.83
760779,137.935
760780,79.46
760781,25.25
760782,197.53
760783,19.97
760784,3.46
760785,7.07
760786,18.82
760787,26.3
760788,15.18
760789,133.97
760790,36.65
760791,199.11
760792,53.57
760793,12.11
760794,5.8
760795,196.04
760796,11.18
760797,20.508500000000005
760798,23.98
760799,11.77
760800,76.96333333333332
760801,53.20166666666666
760802,125.9
760803,34.4
760804,87.99
760805,131.43
760806,61.88
760807,80.14
760808,53.05
760809,137.84
760810,15.1
760811,99.78
760812,92.3
760813,154.01
760814,19.0
760815,221.63
760816,84.43
760817,126.08
760818,56.26
760819,59.7
760820,152.35
760821,3.07
760822,4.84
760823,209.0
760824,43.9
760825,59.86
760826,56.84916666666667
760827,16.88
760828,137.92
760829,10.15
760830,26.49
760831,112.45
760832,65.16
760833,115.82
760834,79.2
760835,129.35
760836,114.91033333333333
760837,26.11
760838,21.48
760839,153.07
760840,20.71
760841,67.34
760842,78.96
760843,156.21
760844,15.73
760845,70.07
760846,7.97
760847,29.97
760848,99.06
760849,184.02
760850,93.75
760851,195.86
760852,183.89
760853,110.32
760854,30.49
760855,56.23
760856,62.41
760857,28.96
760858,43.52
760859,84.03
760860,10.61
760861,112.43
760862,17.76
760863,54.87
760864,174.01
760865,165.84
760866,194.14
760867,63.83495238095239
760868,35.5875
760869,9.338333333333333
760870,75.24
760871,192.6
760872,35.536
760873,138.13
760874,102.69
760875,134.47
760876,93.05
760877,51.68
760878,141.93
760879,83.7
760880,55.4
760881,7.39
760882,116.55
760883,193.13
760884,38.37
760885,49.78
760886,105.63
760887,54.0
760888,117.83
760889,221.74
760890,163.74
760891,43.61
760892,130.58
760893,12.97
760894,59.17
760895,101.86
760896,68.97
760897,67.76
760898,190.51
760899,38.224000000000004
760900,23.33
760901,149.45
760902,131.74333333333334
760903,177.93
760904,121.04916666666666
760905,143.95
760906,2.03
760907,213.62
760908,147.29
760909,209.51
760910,37.58
760911,50.58
760912,181.36
760913,25.21
760914,8.86
760915,178.31
760916,101.53
760917,52.61
760918,66.7
760919,19.68
760920,122.76
760921,47.32
760922,188.28
760923,214.01
760924,24.01
760925,22.87
760926,156.78
760927,84.83
760928,62.51
760929,179.01933333333335
760930,48.85
760931,90.58
760932,117.52
760933,33.12
760934,181.452
760935,162.37
760936,162.75
760937,20.34
760938,13.16
760939,97.03
760940,60.55
760941,14.5725
760942,29.29
760943,134.135
760944,83.02
760945,81.87
760946,196.54
760947,110.14
760948,21.4
760949,123.11
760950,53.160666666666664
760951,72.27
760952,37.1
760953,106.23
760954,77.34
760955,22.515500000000003
760956,65.85
760957,56.98
760958,59.61
760959,63.87
760960,87.72
760961,96.39
760962,68.53
760963,135.6
760964,65.61
760965,89.42
760966,40.0
760967,166.6
760968,18.88
760969,96.77
760970,57.66
760971,62.47
760972,6.15
760973,87.29
760974,69.27
760975,7.79
760976,46.39
760977,231.03
760978,26.14
760979,3.94
760980,80.14
760981,60.84
760982,145.93
760983,14.82
760984,129.72
760985,9.95
760986,138.29
760987,65.07
760988,44.28
760989,7.58
760990,153.35
760991,80.72
760992,129.65
760993,79.34
760994,62.06
760995,72.31
760996,35.25
760997,134.48
760998,227.81
760999,111.38
761000,23.29
761001,71.33
761002,122.18
761003,110.09
761004,131.46
761005,16.87
761006,172.88
761007,111.705
761008,59.77
761009,197.17
761010,110.61666666666667
761011,15.77
761012,167.35
761013,91.06
761014,14.38
761015,121.91
761016,14.41
761017,113.49
761018,191.04
761019,127.06
761020,72.83
761021,119.865
761022,148.84
761023,27.97
761024,185.06
761025,22.95
761026,115.03
761027,27.92
761028,168.84
761029,58.34
761030,4.4
761031,193.08
761032,29.95
761033,6.38
761034,54.17
761035,140.29
761036,40.23
761037,121.31
761038,202.78
761039,9.91
761040,7.94
761041,38.13
761042,199.25
761043,15.2
761044,9.97
761045,113.4
761046,150.23
761047,90.79
761048,27.49
761049,42.25
761050,201.54
761051,53.3
761052,32.14
761053,35.06
761054,22.57
761055,26.42
761056,52.83
761057,98.12
761058,187.44
761059,40.17
761060,88.39
761061,122.98
761062,201.81
761063,28.95
761064,46.56
761065,120.13
761066,108.22
761067,201.43
761068,118.88
761069,123.44
761070,70.65
761071,76.4
761072,23.8975
761073,83.63
761074,132.3225
761075,60.9
761076,125.87
761077,139.69
761078,13.12
761079,74.9175
761080,113.39
761081,68.68
761082,109.76
761083,23.36
761084,39.11
761085,127.54
761086,15.77
761087,11.97
761088,38.01
761089,17.67
761090,61.11
761091,172.34
761092,119.25
761093,40.25
761094,108.52333333333333
761095,27.37
761096,96.95
761097,94.39
761098,62.75
761099,48.58
761100,13.37
761101,31.63
761102,114.03
761103,102.82
761104,87.99
761105,113.87
761106,47.47
761107,105.71
761108,161.08
761109,164.01
761110,61.11666666666668
761111,163.69
761112,135.28
761113,38.67
761114,131.355
761115,12.66
761116,185.6
761117,47.85
761118,15.84
761119,43.46
761120,73.37416666666667
761121,26.11
761122,144.81
761123,132.94
761124,89.92
761125,14.0
761126,27.95
761127,1.92
761128,7.02
761129,110.99
761130,158.21
761131,199.16
761132,71.84
761133,76.23
761134,36.05
761135,114.33
761136,28.8
761137,13.6
761138,35.63
761139,44.22
761140,44.84
761141,132.88
761142,23.12
761143,25.46
761144,83.25
761145,106.71
761146,142.39
761147,34.13
761148,39.79
761149,131.09
761150,92.01
761151,3.54
761152,42.86
761153,90.83
761154,21.64
761155,20.6
761156,163.8
761157,31.29
761158,24.95
761159,5.98
761160,205.9925
761161,192.2
761162,191.05
761163,77.11
761164,47.14
761165,68.32
761166,84.69
761167,200.32
761168,30.58
761169,23.7
761170,146.41
761171,182.15
761172,160.36
761173,63.1
761174,64.53
761175,48.46
761176,66.93
761177,51.95
761178,138.24
761179,95.07
761180,80.31
761181,22.39
761182,109.11
761183,15.29
761184,8.26
761185,33.88
761186,125.9
761187,134.3
761188,144.1483333333333
761189,37.53
761190,23.55
761191,108.44
761192,33.04
761193,99.57
761194,225.38
761195,139.58
761196,48.84
761197,120.93
761198,14.31
761199,129.38
761200,154.42
761201,100.07
761202,73.96
761203,55.56
761204,37.44
761205,191.2775
761206,92.08
761207,19.97
761208,20.55
761209,145.15
761210,24.70833333333333
761211,79.51666666666667
761212,67.07366666666667
761213,33.65
761214,166.88
761215,129.12
761216,157.01
761217,165.93
761218,181.29
761219,8.95
761220,7.8
761221,11.02
761222,72.4125
761223,36.97
761224,150.54
761225,102.57
761226,223.28
761227,164.69
761228,91.59
761229,121.48
761230,21.57
761231,46.67
761232,73.63
761233,118.09
761234,66.07
761235,32.35
761236,14.49
761237,104.47
761238,62.59
761239,130.47
761240,32.93
761241,82.74
761242,216.2
761243,137.63
761244,99.63
761245,73.0
761246,6.34
761247,126.655
761248,11.07
761249,98.52666666666669
761250,79.9725
761251,15.14
761252,22.7
761253,39.35
761254,53.95
761255,70.34
761256,33.04
761257,161.96
761258,3.0
761259,32.47
761260,179.01
761261,122.18
761262,56.92
