id,Calories
826723,236.34
826724,202.01
826725,49.155
826726,67.6
826727,206.98
826728,20.88733333333333
826729,116.43
826730,7.21
826731,17.11
826732,55.55
826733,12.94
826734,128.79
826735,2.78
826736,7.03
826737,117.21
826738,89.18
826739,70.18
826740,146.57
826741,66.04
826742,86.68
826743,43.97
826744,94.67733333333332
826745,114.71
826746,29.33
826747,113.42
826748,204.01
826749,158.96
826750,11.16
826751,8.17
826752,55.68
826753,41.26
826754,35.88
826755,18.47
826756,64.46
826757,58.58
826758,64.43983333333334
826759,132.63
826760,234.71
826761,167.07
826762,23.22
826763,177.45
826764,197.77666666666667
826765,187.8
826766,12.7
826767,92.75
826768,112.6
826769,130.78
826770,178.11
826771,181.18
826772,139.99
826773,159.05
826774,57.945
826775,16.67
826776,163.26
826777,185.01
826778,132.78
826779,23.36
826780,39.14
826781,41.58
826782,10.678333333333335
826783,131.58
826784,37.40333333333333
826785,137.07
826786,70.75
826787,60.15
826788,210.56
826789,126.03
826790,141.21
826791,94.5
826792,150.86
826793,11.16
826794,74.53
826795,79.31
826796,4.06
826797,28.23
826798,69.09
826799,17.45
826800,230.7
826801,177.03
826802,55.37
826803,178.01
826804,166.61
826805,5.88
826806,29.15
826807,15.96
826808,44.84
826809,234.0
826810,53.722
826811,168.8
826812,87.77
826813,60.44
826814,149.67
826815,106.53
826816,63.73
826817,85.24
826818,138.79
826819,3.93
826820,144.94
826821,60.55
826822,57.71
826823,3.59
826824,155.33
826825,180.64
826826,159.02
826827,1.45
826828,2.42
826829,17.43
826830,55.8
826831,151.11
826832,12.87
826833,47.17
826834,41.91
826835,113.98
826836,12.5
826837,58.5
826838,22.62
826839,69.39
826840,105.4
826841,44.79
826842,171.37
826843,73.64
826844,149.9
826845,5.27
826846,130.0
826847,108.38
826848,245.34333333333336
826849,11.88
826850,38.71
826851,64.02
826852,42.64
826853,230.74
826854,57.4
826855,91.54
826856,21.38
826857,161.0066666666667
826858,98.32
826859,45.92
826860,66.86
826861,8.284166666666666
826862,43.52
826863,7.13
826864,29.13
826865,74.77666666666666
826866,28.57
826867,42.1
826868,110.56
826869,116.14
826870,120.34
826871,42.02
826872,71.08
826873,175.3
826874,113.66
826875,138.48
826876,80.65
826877,76.61
826878,29.19
826879,26.53
826880,77.86
826881,19.8
826882,158.43
826883,68.98
826884,10.38
826885,76.31
826886,153.45
826887,87.55183333333335
826888,101.63
826889,59.68
826890,46.74
826891,77.88
826892,78.19
826893,111.01
826894,27.93
826895,22.41
826896,178.82
826897,89.69
826898,150.96
826899,90.11
826900,234.82
826901,76.08
826902,114.84
826903,87.57
826904,8.05
826905,63.99
826906,144.25
826907,90.25
826908,108.76
826909,10.89
826910,69.09
826911,203.96
826912,24.02
826913,108.85
826914,171.31
826915,4.45
826916,132.17
826917,51.36
826918,103.66
826919,22.93
826920,88.34
826921,128.03833333333333
826922,20.27
826923,39.67
826924,155.64
826925,40.83
826926,177.21
826927,222.09
826928,107.14
826929,187.99
826930,109.04
826931,37.77
826932,69.58
826933,150.45
826934,42.2525
826935,64.27
826936,163.22
826937,147.58
826938,24.07
826939,176.32
826940,210.58
826941,96.37
826942,146.72
826943,107.62
826944,168.28
826945,37.58
826946,114.97
826947,70.92
826948,77.83
826949,83.0
826950,63.7
826951,192.26
826952,160.19
826953,65.49
826954,39.44
826955,116.01
826956,76.83
826957,179.84
826958,167.11
826959,41.88
826960,8.333333333333334
826961,102.96
826962,57.42
826963,2.72
826964,79.6
826965,111.05
826966,81.03
826967,14.0
826968,196.86
826969,96.32
826970,7.79
826971,208.52
826972,99.09
826973,133.35666666666668
826974,132.28
826975,3.31
826976,205.21
826977,25.78
826978,121.27
826979,231.33
826980,159.94
826981,214.7
826982,84.56333333333332
826983,128.81
826984,94.07
826985,75.43
826986,213.15
826987,107.84
826988,68.14
826989,113.17
826990,102.91
826991,167.52
826992,39.05
826993,152.765
826994,136.43
826995,50.93
826996,33.95
826997,86.84833333333331
826998,231.31
826999,17.81
827000,115.11
827001,53.757333333333335
827002,132.52
827003,235.38
827004,189.16
827005,50.406000000000006
827006,31.1
827007,43.16
827008,141.58
827009,42.75
827010,164.55
827011,116.78
827012,78.7025
827013,70.91
827014,92.588
827015,20.85
827016,117.66
827017,20.65
827018,51.9
827019,186.27
827020,130.95
827021,32.82
827022,151.06
827023,7.67
827024,68.92
827025,126.84
827026,95.86
827027,45.69
827028,5.68
827029,12.15
827030,44.11
827031,50.48
827032,67.61
827033,53.73
827034,262.53
827035,41.87
827036,27.91
827037,29.98
827038,11.97
827039,78.67
827040,66.81
827041,169.46
827042,14.11
827043,201.44
827044,152.16
827045,59.0
827046,204.75
827047,145.32
827048,194.51
827049,140.09
827050,28.435
827051,238.8
827052,38.27
827053,86.68
827054,64.47
827055,203.56
827056,147.96
827057,88.53
827058,6.82
827059,142.91
827060,228.16
827061,28.72
827062,113.55
827063,183.4
827064,140.77
827065,7.44
827066,12.47
827067,17.77
827068,88.18
827069,54.7
827070,48.5
827071,6.88
827072,192.80066666666664
827073,156.49
827074,128.6
827075,108.85000000000002
827076,181.38
827077,40.04
827078,157.59
827079,13.46
827080,191.1
827081,61.1
827082,114.53666666666666
827083,68.68
827084,51.87
827085,55.3
827086,5.03
827087,50.96
827088,14.98
827089,6.62
827090,20.75
827091,141.92
827092,126.85
827093,19.86
827094,139.28
827095,53.33
827096,11.65
827097,63.48
827098,6.075
827099,80.97
827100,185.8
827101,22.67
827102,79.13
827103,248.12
827104,111.18
827105,92.22
827106,16.86
827107,46.49
827108,136.66
827109,142.46
827110,241.0
827111,37.29
827112,167.38
827113,254.12
827114,3.32
827115,36.72
827116,53.529333333333334
827117,49.92
827118,127.94
827119,34.17
827120,60.915
827121,89.74
827122,23.1
827123,100.63
827124,184.55
827125,173.45
827126,193.65
827127,108.9775
827128,9.52
827129,252.15
827130,66.31
827131,54.76
827132,170.53
827133,53.59
827134,33.264
827135,34.14
827136,185.69
827137,219.51
827138,152.575
827139,121.26
827140,120.43
827141,28.05
827142,57.5
827143,32.77
827144,130.31
827145,27.06
827146,10.61
827147,130.12
827148,2.22
827149,65.35
827150,47.67133333333333
827151,19.84
827152,42.68
827153,15.43
827154,185.91
827155,124.11
827156,45.97
827157,28.21
827158,153.47
827159,131.42
827160,183.98
827161,247.31
827162,21.145
827163,99.38
827164,6.94
827165,143.72916666666666
827166,112.68
827167,77.49
827168,168.66
827169,50.65
827170,149.0
827171,116.985
827172,133.02
827173,20.44
827174,50.78
827175,13.26
827176,142.71
827177,39.66
827178,50.09
827179,67.24
827180,40.45
827181,63.53
827182,81.94
827183,8.04
827184,190.27
827185,79.18
827186,10.2
827187,16.68
827188,164.49
827189,34.35
827190,60.7
827191,90.89
827192,200.06
827193,56.79333333333333
827194,36.13
827195,144.09
827196,52.66
827197,20.57
827198,55.34
827199,160.005
827200,18.04
827201,15.81
827202,149.06
827203,102.52
827204,143.57
827205,12.56
827206,104.675
827207,56.2
827208,28.99
827209,152.16
827210,171.81
827211,115.66
827212,134.56
827213,34.8
827214,152.3
827215,42.54
827216,56.62
827217,19.42
827218,164.86
827219,211.34
827220,100.57
827221,12.91
827222,83.8
827223,166.43
827224,157.51
827225,127.63
827226,206.87
827227,36.04
827228,125.0
827229,139.66666666666666
827230,205.81
827231,114.226
827232,113.86
827233,13.59
827234,73.93
827235,201.12
827236,7.966666666666666
827237,32.38
827238,173.76
827239,96.71
827240,29.37
827241,41.62
827242,44.81
827243,19.3
827244,104.25
827245,71.5
827246,58.08
827247,18.21
827248,73.63
827249,18.32
827250,72.16
827251,66.6
827252,190.87
827253,24.76
827254,75.69
827255,98.2
827256,19.41
827257,153.15
827258,97.8
827259,102.86
827260,47.5
827261,25.44
827262,60.29
827263,18.54
827264,10.78
827265,77.4825
827266,85.71
827267,95.74
827268,32.34
827269,142.38
827270,194.73
827271,51.93
827272,62.14
827273,162.53
827274,12.72
827275,166.54
827276,38.75
827277,2.99
827278,205.37
827279,70.35
827280,60.97
827281,124.03
827282,34.06666666666666
827283,60.45
827284,208.38
827285,185.7
827286,19.94
827287,106.89999999999998
827288,31.64
827289,103.49
827290,12.86
827291,194.9201666666667
827292,74.49
827293,126.32
827294,27.77
827295,6.64
827296,180.81
827297,77.97666666666666
827298,14.12
827299,12.27
827300,32.84
827301,12.91
827302,49.02
827303,201.6
827304,43.45
827305,78.22
827306,11.64
827307,11.99
827308,88.34
827309,69.2
827310,136.28
827311,120.16
827312,79.91
827313,118.65
827314,16.27
827315,139.16
827316,8.69
827317,57.3
827318,3.08
827319,24.83
827320,34.97
827321,92.76
827322,71.11
827323,97.51666666666667
827324,116.17
827325,49.37
827326,13.84
827327,40.63
827328,15.96
827329,74.01
827330,103.13
827331,20.61
827332,81.61
827333,3.06
827334,128.65
827335,98.29
827336,33.36
827337,36.64333333333334
827338,157.61
827339,164.19
827340,34.24
827341,46.2
827342,41.15
827343,124.77
827344,68.26
827345,120.74
827346,78.01
827347,129.18
827348,161.78
827349,9.45
827350,36.85
827351,76.51
827352,29.905
827353,12.01
827354,41.87
827355,105.65899999999999
827356,176.36
827357,21.11
827358,151.625
827359,45.7
827360,24.52
827361,60.22
827362,3.98
827363,106.8
827364,86.18
827365,112.02
827366,18.07
827367,156.04
827368,114.91
827369,20.93
827370,142.07
827371,61.15
827372,9.19
827373,176.67
827374,60.6
827375,220.7
827376,137.28
827377,89.54
827378,40.55
827379,73.85
827380,52.63
827381,91.8
827382,46.5725
827383,14.12
827384,222.84
827385,47.09
827386,6.38
827387,59.49
827388,28.04
827389,14.84
827390,189.73
827391,208.26666666666668
827392,26.08
827393,140.1
827394,95.78
827395,81.99
827396,108.34
827397,165.68
827398,31.43
827399,200.08
827400,164.32
827401,92.85
827402,28.0
827403,59.74
827404,6.03
827405,8.64
827406,34.61
827407,142.49
827408,13.645000000000003
827409,113.81
827410,8.95
827411,173.6
827412,197.65
827413,103.97
827414,44.2
827415,15.54
827416,55.25
827417,139.87
827418,56.36
827419,121.93
827420,93.75
827421,117.99
827422,83.68
827423,187.66
827424,27.25
827425,192.91
827426,4.88
827427,29.4
827428,122.62
827429,177.265
827430,194.28
827431,187.115
827432,72.59
827433,151.92
827434,9.28
827435,168.45
827436,77.92
827437,97.37
827438,103.43
827439,176.77
827440,42.6
827441,76.45
827442,80.085
827443,4.19
827444,70.16
827445,70.11
827446,2.87
827447,98.365
827448,46.98
827449,119.04
827450,92.82
827451,31.09
827452,146.73
827453,83.34
827454,103.8175
827455,160.99
827456,92.42
827457,38.19
827458,26.83
827459,63.48
827460,12.76
827461,71.83666666666667
827462,92.79
827463,7.72
827464,102.22
827465,167.54
827466,112.32
827467,44.69
827468,56.1525
827469,6.57
827470,121.51
827471,26.01
827472,150.07
827473,82.4
827474,107.45
827475,123.82
827476,212.9716666666667
827477,113.09
827478,98.0
827479,5.71
827480,30.27
827481,117.33
827482,181.05
827483,89.23
827484,81.08
827485,59.29
827486,116.86
827487,111.59
827488,22.613666666666667
827489,42.71
827490,92.5
827491,113.44
827492,125.63
827493,28.08
827494,15.47
827495,51.46
827496,35.14
827497,33.77
827498,155.54
827499,186.52
827500,207.56
827501,61.55
827502,170.61
827503,81.37
827504,88.88
827505,23.74
827506,121.39
827507,59.73
827508,9.66
827509,38.97
827510,160.82
827511,120.41
827512,59.17
827513,221.31
827514,175.13
827515,68.66
827516,152.78
827517,94.6
827518,137.73
827519,110.75
827520,154.484
827521,149.34
827522,65.252
827523,124.87
827524,52.54
827525,136.0
827526,62.96
827527,58.37
827528,131.33
827529,53.01
827530,28.03
827531,87.33
827532,75.1295
827533,106.19
827534,4.03
827535,167.69
827536,49.48
827537,223.0
827538,67.61
827539,130.8
827540,119.6
827541,19.585
827542,89.68
827543,208.308
827544,159.58
827545,51.49
827546,205.43
827547,73.14
827548,86.76
827549,41.47
827550,48.41
827551,80.22
827552,22.61
827553,23.43
827554,228.57
827555,112.92
827556,66.47
827557,22.56
827558,40.94
827559,176.31
827560,18.039
827561,106.23
827562,54.1
827563,80.96
827564,10.54
827565,52.01
827566,71.33
827567,80.05
827568,68.25
827569,3.0
827570,169.11
827571,97.13571428571427
827572,18.4
827573,115.61
827574,55.87
827575,177.67
827576,7.48
827577,7.19
827578,2.88
827579,110.96
827580,52.39
827581,63.43
827582,133.11
827583,114.85
827584,43.18
827585,93.35
827586,49.16
827587,99.77
827588,107.09
827589,59.5
827590,111.22
827591,27.92
827592,96.66
827593,199.35
827594,83.79
827595,26.03
827596,17.81
827597,141.72
827598,52.0825
827599,185.71
827600,68.69
827601,64.84
827602,109.67
827603,181.77
827604,71.54
827605,23.68
827606,174.75
827607,34.75
827608,79.72
827609,38.95
827610,39.477333333333334
827611,83.27
827612,71.5125
827613,28.7
827614,33.39
827615,202.54
827616,82.26
827617,165.75
827618,144.14
827619,25.84
827620,132.79
827621,131.33
827622,132.41
827623,136.31
827624,139.99
827625,12.85
827626,96.01
827627,65.06
827628,142.67
827629,83.25
827630,110.95166666666665
827631,157.36
827632,271.348
827633,50.73
827634,39.56
827635,157.03
827636,184.15
827637,150.57
827638,82.22
827639,239.9025
827640,60.98
827641,10.9
827642,208.54
827643,13.6
827644,83.42
827645,62.04
827646,153.0435
827647,14.76
827648,36.0
827649,68.29
827650,39.65
827651,75.96
827652,24.65
827653,18.91547619047619
827654,5.955
827655,150.08
827656,29.24
827657,26.71
827658,76.31
827659,51.53
827660,16.26
827661,50.73
827662,230.58
827663,50.14
827664,169.06
827665,19.23
827666,67.71
827667,161.13
827668,26.55
827669,20.15
827670,96.58
827671,110.76
827672,118.15
827673,130.07
827674,242.27
827675,71.12
827676,100.71666666666665
827677,72.02
827678,25.58
827679,30.16
827680,180.44
827681,103.43
827682,44.4
827683,81.25
827684,29.88
827685,233.2525
827686,20.3325
827687,70.49
827688,41.12
827689,14.33
827690,6.99
827691,96.1
827692,91.75
827693,143.97
827694,109.65
827695,154.36
827696,135.8
827697,14.9
827698,141.45
827699,55.22
827700,131.99
827701,77.04
827702,255.38
827703,127.49
827704,177.75
827705,97.7
827706,155.05
827707,61.500226190476184
827708,197.47
827709,121.31
827710,7.96
827711,192.16666666666663
827712,34.88
827713,72.47
827714,49.69
827715,84.6
827716,216.38
827717,108.71566666666668
827718,12.68
827719,223.2
827720,174.83
827721,14.064333333333334
827722,130.77
827723,58.83
827724,22.693333333333335
827725,7.5
827726,20.52
827727,9.71
827728,59.74
827729,158.11
827730,110.84
827731,97.1
827732,2.64
827733,150.79
827734,111.21
827735,82.51
827736,89.79
827737,191.09
827738,82.69
827739,158.37
827740,115.38
827741,65.54
827742,135.83
827743,187.86
827744,12.92
827745,59.85
827746,69.86
827747,177.87
827748,216.18
827749,67.21
827750,30.56
827751,23.57
827752,8.77
827753,130.92
827754,5.8
827755,173.29
827756,32.08
827757,119.9
827758,48.18
827759,170.5
827760,47.22
827761,16.546666666666667
827762,7.6
827763,85.6
827764,96.03
827765,20.04
827766,111.6
827767,76.52
827768,7.91
827769,179.67
827770,3.86
827771,72.72
827772,115.96
827773,146.05
827774,133.24
827775,30.31
827776,97.52
827777,123.65666666666667
827778,130.02
827779,155.66
827780,154.36
827781,61.08
827782,9.99
827783,86.83
827784,172.14
827785,158.58
827786,91.315
827787,164.84
827788,49.78
827789,99.64
827790,144.755
827791,16.09
827792,183.13
827793,81.78
827794,241.7
827795,127.97
827796,199.1
827797,43.88
827798,87.19
827799,45.516999999999996
827800,103.49
827801,175.92
827802,138.89
827803,87.79
827804,172.45
827805,23.61
827806,44.65
827807,220.17
827808,66.48
827809,163.79
827810,10.49
827811,141.35
827812,206.72
827813,12.01
827814,150.26857142857142
827815,23.35
827816,68.62
827817,138.83
827818,170.775
827819,26.37
827820,181.17
827821,71.3
827822,4.94
827823,168.42333333333335
827824,117.55
827825,148.72
827826,71.245
827827,5.53
827828,164.435
827829,47.34
827830,94.8625
827831,106.12
827832,81.05
827833,82.26
827834,18.07
827835,238.36
827836,129.57
827837,10.7
827838,79.46
827839,52.07
827840,81.36
827841,36.61
827842,195.88
827843,41.11
827844,8.15
827845,87.37
827846,3.13
827847,87.33
827848,9.82
827849,18.11
827850,158.34
827851,91.05
827852,12.68
827853,29.8
827854,4.1825
827855,193.84
827856,153.53
827857,178.02
827858,53.25333333333334
827859,169.05
827860,28.17
827861,73.31
827862,105.33
827863,144.67
827864,164.37
827865,4.59
827866,18.85
827867,16.9
827868,199.78
827869,178.19
827870,140.41
827871,15.7
827872,58.88
827873,194.77
827874,141.56
827875,170.01
827876,65.49
827877,107.64
827878,36.29
827879,13.86
827880,51.93265476190476
827881,65.01
827882,140.04
827883,156.1
827884,37.78999999999999
827885,143.1
827886,42.66
827887,202.56
827888,124.7
827889,31.57
827890,141.73
827891,47.55
827892,140.72
827893,36.55
827894,31.21
827895,110.48
827896,224.6
827897,64.47
827898,204.38
827899,57.60666666666667
827900,105.22
827901,58.99
827902,64.57
827903,52.39
827904,44.02
827905,101.07
827906,108.37
827907,86.38
827908,86.26
827909,111.39
827910,125.8
827911,157.27
827912,194.92
827913,140.26083333333335
827914,88.16
827915,125.0
827916,65.64
827917,187.85
827918,13.06
827919,82.48833333333332
827920,106.7
827921,6.87
827922,4.306
827923,25.03
827924,70.09
827925,64.69
827926,239.81
827927,110.29
827928,74.93
827929,107.63
827930,155.66666666666666
827931,80.81
827932,188.85
827933,156.52
827934,24.14
827935,237.21
827936,187.8
827937,38.5
827938,80.32
827939,132.88
827940,115.57
827941,5.71
827942,146.24
827943,110.69
827944,80.03
827945,21.56
827946,21.91
827947,17.06
827948,203.88
827949,99.66
827950,95.89
827951,124.85
827952,52.96
827953,129.76
827954,48.4
827955,112.66
827956,33.958
827957,119.8
827958,72.77
827959,73.805
827960,39.405
827961,131.92
827962,63.97
827963,50.18
827964,143.01833333333335
827965,114.06
827966,8.13
827967,70.54333333333334
827968,111.17
827969,74.38
827970,92.49
827971,17.53
827972,133.18166666666667
827973,13.51
827974,190.78
827975,140.54
827976,173.81
827977,65.01
827978,193.05
827979,204.12
827980,48.01333333333334
827981,99.04
827982,58.67
827983,224.21
827984,54.848
827985,77.385
827986,57.08
827987,115.41
827988,176.18035714285713
827989,237.94
827990,46.87
827991,179.31
827992,28.49
827993,4.84
827994,132.59
827995,184.28
827996,47.78
827997,189.33
827998,18.62
827999,86.79
828000,133.77
828001,129.76
828002,58.75
828003,100.15
828004,87.84
828005,111.78166666666668
828006,10.16
828007,73.38
828008,53.85
828009,6.7
828010,115.46
828011,96.45
828012,189.83
828013,80.72
828014,206.07
828015,90.51
828016,32.93
828017,120.69
