id,Calories
817906,4.9012423
817907,4.5494065
817908,4.232526
817909,4.9786906
817910,3.9470267
817911,4.526591
817912,4.8297334
817913,1.9074943
817914,3.9958076
817915,3.8171113
817916,2.312363
817917,4.7434316
817918,5.4394674
817919,2.1709802
817920,4.5233817
817921,4.4074636
817922,5.0968637
817923,4.6155367
817924,5.0147696
817925,2.312363
817926,4.4277635
817927,2.8207169
817928,4.824992
817929,4.9443107
817930,5.5012245
817931,4.0291977
817932,2.754517
817933,5.3655896
817934,4.315643
817935,4.617544
817936,5.2478585
817937,3.8322346
817938,3.58162
817939,2.481852
817940,5.1920824
817941,5.2380424
817942,5.008378
817943,5.2084417
817944,4.075263
817945,4.893632
817946,4.045321
817947,3.7774978
817948,4.1328955
817949,3.9187067
817950,3.9414194
817951,5.0490103
817952,4.890015
817953,5.2331333
817954,4.739786
817955,5.3068223
817956,4.5894823
817957,3.2330112
817958,3.3229282
817959,4.633783
817960,4.0504713
817961,3.4184177
817962,5.195032
817963,3.209297
817964,5.3655896
817965,5.2478585
817966,1.3483307
817967,2.2091076
817968,4.0594654
817969,3.5414095
817970,3.5649226
817971,5.111454
817972,3.665992
817973,4.192963
817974,2.8062992
817975,4.0291977
817976,5.3582253
817977,4.1494565
817978,4.9535995
817979,4.1186733
817980,4.714191
817981,3.015031
817982,2.8207169
817983,4.122399
817984,1.7966701
817985,5.2806334
817986,5.2118163
817987,2.1709802
817988,4.8903885
817989,4.565586
817990,2.5220294
817991,4.437793
817992,3.3962595
817993,1.9712417
817994,4.794825
817995,5.2292767
817996,5.1541286
817997,5.3024435
817998,5.195032
817999,3.5125484
818000,4.797871
818001,5.268258
818002,4.5894823
818003,4.981424
818004,1.9429789
818005,4.7758746
818006,1.5962398
818007,3.6420693
818008,2.962715
818009,4.3054023
818010,4.5494065
818011,5.0552998
818012,5.082239
818013,5.2059746
818014,4.2438736
818015,4.824992
818016,5.1220965
818017,4.6207495
818018,4.747381
818019,2.0810769
818020,5.3399906
818021,4.54542
818022,4.4746847
818023,3.3773382
818024,4.9626145
818025,4.7802153
818026,3.5672493
818027,3.8380957
818028,3.3968372
818029,5.0147696
818030,2.754517
818031,2.0430615
818032,5.137076
818033,4.4319916
818034,4.1328955
818035,4.2474456
818036,3.1210635
818037,2.312363
818038,4.893632
818039,4.3565645
818040,2.962715
818041,4.9246187
818042,4.7721066
818043,3.6593342
818044,5.0308695
818045,5.2302275
818046,5.082239
818047,3.1793644
818048,4.7591987
818049,3.9068244
818050,2.312363
818051,2.6904652
818052,3.6178162
818053,4.9295797
818054,4.4936433
818055,4.8944664
818056,4.085994
818057,4.806317
818058,5.254741
818059,3.4759042
818060,3.5633347
818061,4.154483
818062,2.9178195
818063,4.3218317
818064,2.721222
818065,3.8188746
818066,4.349966
818067,4.880991
818068,4.9946675
818069,4.509034
818070,3.2525122
818071,4.659306
818072,4.7903657
818073,5.569774
818074,4.5408916
818075,5.15766
818076,3.6087193
818077,4.480545
818078,3.9667962
818079,4.991354
818080,2.312363
818081,4.016877
818082,4.377255
818083,4.7316303
818084,5.0332303
818085,4.819803
818086,4.4219623
818087,4.6495214
818088,4.519315
818089,3.799067
818090,4.012359
818091,4.6862736
818092,5.0593004
818093,4.0291977
818094,4.941007
818095,3.9911735
818096,4.5894823
818097,4.178246
818098,4.509034
818099,4.833832
818100,4.9626145
818101,4.4219623
818102,4.981424
818103,4.633783
818104,5.012017
818105,2.5756514
818106,3.7843943
818107,5.452217
818108,2.5558236
818109,4.2961392
818110,3.2330112
818111,4.2961392
818112,4.4540844
818113,4.5494065
818114,3.1084507
818115,4.7903657
818116,3.5907295
818117,5.0863914
818118,5.199233
818119,4.483573
818120,4.718774
818121,4.9853735
818122,5.160949
818123,4.1393404
818124,1.0856155
818125,4.604831
818126,5.2020926
818127,3.3871047
818128,5.3399906
818129,2.0810769
818130,4.628357
818131,4.5215225
818132,3.8751562
818133,3.3871047
818134,4.898083
818135,4.843686
818136,2.4817693
818137,5.2968693
818138,3.6503189
818139,5.184113
818140,4.1494565
818141,3.2707088
818142,2.8510294
818143,4.0530677
818144,5.219492
818145,2.8510294
818146,4.1494565
818147,4.9872985
818148,3.2330112
818149,5.076289
818150,4.0101986
818151,4.165349
818152,4.718774
818153,5.045446
818154,4.295728
818155,3.8307714
818156,2.880052
818157,4.250919
818158,2.2091076
818159,4.9087644
818160,5.058251
818161,4.5345964
818162,5.406396
818163,3.0790544
818164,3.6257312
818165,5.042127
818166,3.7104583
818167,4.4219623
818168,4.939068
818169,3.8696053
818170,5.0863914
818171,4.56496
818172,2.706569
818173,4.6895647
818174,5.294477
818175,5.111454
818176,4.8944664
818177,4.843686
818178,4.254461
818179,4.488752
818180,5.118652
818181,4.898083
818182,4.2474456
818183,5.1751046
818184,4.5345964
818185,5.429287
818186,5.387242
818187,3.7604795
818188,5.2146754
818189,5.4163594
818190,5.0552998
818191,4.244064
818192,4.900684
818193,5.5012245
818194,4.885937
818195,4.673678
818196,4.8373194
818197,4.7811446
818198,4.900684
818199,5.078607
818200,5.0525675
818201,4.983349
818202,4.6834965
818203,3.9911735
818204,3.8249106
818205,3.6503189
818206,5.172093
818207,4.524383
818208,5.172093
818209,4.8147326
818210,3.984372
818211,3.530585
818212,3.2707088
818213,2.099719
818214,4.5603304
818215,4.574353
818216,4.530999
818217,3.7312324
818218,2.8207169
818219,4.988861
818220,2.1907907
818221,4.5372944
818222,5.172093
818223,3.5751317
818224,4.519315
818225,4.2289033
818226,1.3483307
818227,4.035107
818228,4.9786906
818229,4.1135783
818230,4.646508
818231,5.1242867
818232,3.999989
818233,4.908294
818234,4.2737947
818235,5.0308695
818236,4.4186535
818237,4.6207495
818238,4.530999
818239,5.2118163
818240,4.2527122
818241,4.2493305
818242,4.750725
818243,5.2380424
818244,1.5962398
818245,4.1494565
818246,4.659306
818247,5.2478585
818248,5.3344784
818249,4.5494065
818250,4.5702157
818251,4.577595
818252,2.6627057
818253,2.9723032
818254,5.27183
818255,5.187952
818256,2.6495697
818257,4.0291977
818258,3.8110754
818259,3.2906566
818260,4.3054023
818261,4.437793
818262,5.184113
818263,3.693158
818264,1.7219676
818265,5.3399906
818266,3.799067
818267,3.3377008
818268,3.9958076
818269,3.1643999
818270,2.4653578
818271,3.8696053
818272,4.746775
818273,4.1393404
818274,3.6087193
818275,5.2177944
818276,3.9370115
818277,3.8110754
818278,4.1289496
818279,4.3936377
818280,5.2806334
818281,4.582854
818282,3.7473025
818283,3.1210635
818284,4.2961392
818285,4.3565645
818286,4.4777126
818287,3.456948
818288,2.2091076
818289,4.8023577
818290,4.7903657
818291,4.7271643
818292,3.682826
818293,3.1397173
818294,4.4936433
818295,4.5494065
818296,3.004113
818297,5.265872
818298,3.693158
818299,5.268258
818300,4.8373194
818301,5.195032
818302,3.8644078
818303,2.312363
818304,4.912085
818305,3.8696053
818306,2.754517
818307,4.628357
818308,4.6207495
818309,5.003529
818310,4.7048945
818311,4.3256583
818312,4.6895647
818313,5.1417804
818314,2.448475
818315,4.865002
818316,3.5063806
818317,4.7120147
818318,4.968808
818319,4.966575
818320,3.1397173
818321,5.268258
818322,3.58162
818323,5.2770615
818324,4.890015
818325,3.4970143
818326,4.5189734
818327,5.265872
818328,4.529677
818329,2.0430615
818330,4.022206
818331,2.880052
818332,5.018659
818333,5.042127
818334,4.2737947
818335,4.6155367
818336,4.574353
818337,4.739786
818338,5.1162043
818339,5.4853473
818340,5.0220194
818341,4.66121
818342,5.2806334
818343,5.101156
818344,4.7591987
818345,5.160949
818346,5.2380424
818347,3.8964548
818348,2.9484015
818349,3.5649226
818350,2.0810769
818351,3.1210635
818352,4.6155367
818353,3.8074753
818354,5.172093
818355,4.908294
818356,4.2349844
818357,4.5408916
818358,4.948295
818359,4.6155367
818360,5.2588744
818361,5.396001
818362,5.275018
818363,3.8171113
818364,5.3732543
818365,4.103201
818366,3.881998
818367,4.9443107
818368,3.4627616
818369,4.4540844
818370,3.1397173
818371,4.044398
818372,3.9754322
818373,3.9187067
818374,2.1709802
818375,4.0594654
818376,4.3078027
818377,2.67801
818378,2.434575
818379,3.4759042
818380,2.8663728
818381,5.045691
818382,5.2017
818383,5.288948
818384,1.0856155
818385,4.865002
818386,4.519315
818387,3.530585
818388,5.0147696
818389,4.912085
818390,5.396001
818391,5.312018
818392,4.0056806
818393,1.7219676
818394,4.66652
818395,3.7843943
818396,4.880991
818397,1.4893495
818398,3.9721823
818399,4.705318
818400,1.0856155
818401,2.4653578
818402,4.6378455
818403,5.2380424
818404,3.881998
818405,3.096737
818406,2.6086435
818407,3.3377008
818408,3.8764467
818409,4.855733
818410,2.451458
818411,3.1856203
818412,4.149431
818413,4.3947773
818414,2.2295725
818415,4.9729443
818416,4.2018676
818417,4.1917896
818418,3.9721823
818419,4.524383
818420,1.6599681
818421,4.488752
818422,4.8697
818423,4.182885
818424,5.3344784
818425,3.0790544
818426,5.003287
818427,3.6440043
818428,5.003529
818429,3.6101098
818430,5.2380424
818431,4.750725
818432,4.8944664
818433,4.4186535
818434,4.739786
818435,2.4982636
818436,4.5894823
818437,3.9246097
818438,4.7854853
818439,2.3856182
818440,3.6844258
818441,3.6420693
818442,4.9164486
818443,4.530999
818444,4.7120147
818445,3.999989
818446,2.6911163
818447,2.409982
818448,3.3500826
818449,5.089934
818450,3.9314046
818451,3.8558009
818452,3.8764467
818453,3.43838
818454,4.794825
818455,4.8514934
818456,4.3834925
818457,3.1210635
818458,4.7623143
818459,4.5408916
818460,4.8562093
818461,2.0810769
818462,5.359516
818463,5.183194
818464,4.16091
818465,3.3126655
818466,3.699964
818467,5.0552998
818468,4.815969
818469,4.3054023
818470,2.9893384
818471,5.104881
818472,4.659306
818473,4.885069
818474,3.699964
818475,3.2906566
818476,3.999989
818477,5.283959
818478,5.1220965
818479,4.0392475
818480,5.271446
818481,4.4746847
818482,1.6599681
818483,4.661974
818484,4.4997044
818485,3.405992
818486,5.283959
818487,4.244064
818488,4.103196
818489,2.706569
818490,4.5189734
818491,4.8373194
818492,2.8062992
818493,4.815969
818494,5.1336913
818495,5.0216265
818496,5.048178
818497,5.3399906
818498,4.2961392
818499,4.311816
818500,4.012359
818501,5.283959
818502,1.5962398
818503,3.571411
818504,2.6335773
818505,3.5063806
818506,3.3962595
818507,4.526591
818508,1.6599681
818509,2.9028523
818510,4.488752
818511,4.968497
818512,2.0810769
818513,4.469913
818514,5.271446
818515,4.939068
818516,3.7246692
818517,1.3483307
818518,5.131501
818519,3.9510527
818520,4.9946675
818521,4.075263
818522,4.708046
818523,5.226569
818524,5.2856226
818525,2.434575
818526,4.1447096
818527,4.7948523
818528,5.534217
818529,3.9958076
818530,2.8510294
818531,5.2331333
818532,4.718774
818533,4.9326363
818534,4.645115
818535,1.0856155
818536,3.3500826
818537,5.089514
818538,2.9028523
818539,3.0367637
818540,4.708046
818541,4.4404707
818542,4.880991
818543,4.0392475
818544,3.048698
818545,4.001501
818546,3.4759042
818547,4.073266
818548,4.5702157
818549,4.085994
818550,3.3126655
818551,4.2379827
818552,4.6207495
818553,5.101156
818554,3.3294158
818555,4.8944664
818556,4.9126577
818557,5.466906
818558,4.2661633
818559,5.082239
818560,5.1541286
818561,2.4653578
818562,4.565586
818563,3.9246097
818564,5.4394674
818565,2.1180992
818566,4.5117855
818567,4.659306
818568,4.349966
818569,2.9178195
818570,4.9164486
818571,3.9068244
818572,3.9581425
818573,5.1005883
818574,4.3448505
818575,4.7326355
818576,4.9729443
818577,3.2300096
818578,3.1084507
818579,4.1289496
818580,4.1977887
818581,5.089934
818582,4.920255
818583,4.638039
818584,3.1397173
818585,4.261316
818586,5.045691
818587,3.1093497
818588,4.990786
818589,4.1098046
818590,4.920696
818591,5.2020926
818592,3.6101098
818593,3.0367637
818594,4.2493305
818595,1.3483307
818596,5.1799827
818597,4.7903657
818598,4.5697236
818599,5.2585506
818600,5.2118163
818601,2.9028523
818602,4.8023577
818603,3.1093497
818604,4.3054023
818605,4.178246
818606,5.220502
818607,2.0810769
818608,3.456948
818609,3.1210635
818610,4.1353946
818611,4.0056806
818612,4.902373
818613,3.9721823
818614,3.5063806
818615,3.6278396
818616,3.0888853
818617,4.968808
818618,3.8110754
818619,3.9958076
818620,5.2084417
818621,5.2380424
818622,4.981424
818623,4.5702157
818624,1.9712417
818625,3.5381396
818626,3.58162
818627,5.2292767
818628,3.8951154
818629,2.9028523
818630,4.755317
818631,2.6086435
818632,4.739786
818633,4.2080927
818634,5.466906
818635,1.6293832
818636,4.7326355
818637,4.3196545
818638,5.352152
818639,5.328689
818640,4.4978023
818641,4.469913
818642,4.6207495
818643,5.5012245
818644,4.062062
818645,4.045321
818646,5.3809204
818647,3.9068244
818648,3.9958076
818649,3.9667962
818650,3.2906566
818651,4.7434316
818652,5.5012245
818653,2.4102113
818654,2.962715
818655,1.0856155
818656,2.67801
818657,5.312018
818658,3.096737
818659,3.2707088
818660,3.6087193
818661,5.07188
818662,4.9443107
818663,3.8999028
818664,4.663878
818665,5.352152
818666,3.4759042
818667,3.096737
818668,5.145287
818669,5.15766
818670,4.10697
818671,1.5962398
818672,4.7165976
818673,3.9958076
818674,3.7518473
818675,4.9729443
818676,4.437793
818677,4.750725
818678,5.359516
818679,4.154483
818680,2.434575
818681,3.2525122
818682,4.594777
818683,3.41066
818684,3.4700906
818685,3.7774978
818686,4.5372944
818687,4.382818
818688,3.6420693
818689,2.9797502
818690,5.222611
818691,4.075263
818692,5.3179994
818693,4.3448505
818694,4.602622
818695,3.8380957
818696,3.9581425
818697,4.0965924
818698,4.6834965
818699,2.0613375
818700,4.797871
818701,3.1514943
818702,1.0856155
818703,4.338884
818704,3.754099
818705,3.9020364
818706,1.7966701
818707,3.8479128
818708,5.3582253
818709,4.0530677
818710,5.045691
818711,4.4123383
818712,3.2707088
818713,1.9074943
818714,4.673678
818715,4.2379827
818716,4.5494065
818717,4.016877
818718,4.3890553
818719,4.6203375
818720,2.5432663
818721,4.3054023
818722,3.889534
818723,5.2292767
818724,4.8607626
818725,5.0649323
818726,5.026231
818727,4.6155367
818728,5.1242867
818729,3.5649226
818730,3.8751562
818731,3.6420693
818732,4.9475174
818733,5.466906
818734,4.079712
818735,4.9164486
818736,1.6599681
818737,4.2961392
818738,5.16463
818739,2.1485014
818740,5.115199
818741,4.4329944
818742,5.4163594
818743,1.5962398
818744,5.0590153
818745,5.012017
818746,5.222611
818747,2.099719
818748,3.096737
818749,3.1210635
818750,1.7346706
818751,5.0332303
818752,3.2330112
818753,4.154483
818754,5.16463
818755,3.745467
818756,3.6844258
818757,5.262684
818758,3.530585
818759,4.3947773
818760,2.0810769
818761,4.708046
818762,3.319153
818763,4.7165976
818764,3.3126655
818765,4.0056806
818766,3.209297
818767,4.739786
818768,5.137076
818769,4.437793
818770,4.351449
818771,4.944214
818772,3.1856203
818773,2.1907907
818774,5.037679
818775,5.2770615
818776,4.3993597
818777,5.222611
818778,4.7546062
818779,3.6010132
818780,3.048698
818781,4.5408916
818782,4.1353946
818783,2.6086435
818784,5.2968693
818785,4.843686
818786,2.721222
818787,5.2084417
818788,4.3722205
818789,3.530585
818790,4.016877
818791,4.6895647
818792,4.9360113
818793,3.015031
818794,5.0723586
818795,4.8108983
818796,5.2968693
818797,4.4238844
818798,3.3690042
818799,1.0856155
818800,3.7175918
818801,4.485724
818802,2.099719
818803,4.1764154
818804,4.0101986
818805,5.183194
818806,3.7717457
818807,2.6627057
818808,5.0228705
818809,4.9357643
818810,4.4186535
818811,4.8484054
818812,2.3535762
818813,3.6569767
818814,5.3399906
818815,4.794825
818816,4.72324
818817,3.6357548
818818,4.178246
818819,4.4978023
818820,4.9521723
818821,4.968808
818822,3.3773382
818823,5.1419024
818824,4.7591987
818825,3.2239423
818826,3.546022
818827,5.171815
818828,4.315828
818829,4.3565645
818830,2.8932135
818831,2.8378105
818832,2.5756514
818833,5.2380424
818834,5.0968637
818835,2.3535762
818836,4.746775
818837,1.6599681
818838,4.413779
818839,4.7623143
818840,3.521391
818841,4.5050125
818842,4.5069146
818843,5.3655896
818844,4.3094134
818845,4.7326355
818846,3.1643999
818847,4.9872985
818848,5.222611
818849,2.481852
818850,3.6440043
818851,4.960517
818852,4.554655
818853,4.075263
818854,5.4163594
818855,4.9443107
818856,5.2292767
818857,5.008378
818858,5.1489763
818859,1.7966701
818860,3.0762002
818861,5.2806334
818862,4.3448505
818863,2.6086435
818864,5.3655896
818865,5.2585506
818866,5.076289
818867,4.5734577
818868,4.1977887
818869,4.195649
818870,2.880052
818871,2.2091076
818872,4.574353
818873,2.5756514
818874,5.1417804
818875,5.07188
818876,5.007168
818877,5.222611
818878,4.244064
818879,3.6844258
818880,3.43838
818881,4.574353
818882,5.012017
818883,3.9721823
818884,4.2181907
818885,2.5756514
818886,4.5189734
818887,4.6495214
818888,3.1643999
818889,4.3054023
818890,4.0613465
818891,4.577595
818892,4.9582543
818893,5.101156
818894,2.880052
818895,2.4982636
818896,4.103196
818897,3.9581425
818898,5.3179994
818899,4.697212
818900,2.1709802
818901,1.9074943
818902,3.015031
818903,4.1186733
818904,4.2527122
818905,2.754517
818906,4.3335996
818907,3.9721823
818908,4.4054465
818909,2.2091076
818910,4.5408916
818911,5.076289
818912,4.513905
818913,4.062062
818914,5.569774
818915,2.4653578
818916,4.7434316
818917,3.8380957
818918,2.1180992
818919,5.3064437
818920,4.5946245
818921,4.6930537
818922,4.2780232
818923,3.979452
818924,5.2968693
818925,2.9893384
818926,5.482784
818927,1.9712417
818928,4.794825
818929,5.2770615
818930,4.865002
818931,5.15766
818932,3.2629483
818933,5.1978917
818934,5.2017736
818935,4.079712
818936,4.9961605
818937,3.5489638
818938,3.7070975
818939,3.9187067
818940,1.3483307
818941,4.4978023
818942,5.172093
818943,4.659306
818944,4.4997044
818945,3.7175918
818946,4.577595
818947,5.16463
818948,3.0367637
818949,1.7966701
818950,4.7721066
818951,4.4594913
818952,5.06795
818953,2.0994573
818954,3.3773382
818955,5.1751046
818956,4.263817
818957,4.9049735
818958,4.315828
818959,4.4074636
818960,5.045446
818961,3.0790544
818962,3.1397173
818963,5.026231
818964,3.6760201
818965,4.7899446
818966,3.4759042
818967,5.026231
818968,4.9246187
818969,3.3690042
818970,4.56496
818971,3.2525122
818972,2.880052
818973,4.912085
818974,2.721222
818975,4.7120147
818976,3.6912317
818977,3.3690042
818978,3.4759042
818979,5.359516
818980,1.4893495
818981,1.9712417
818982,5.3732557
818983,3.2906566
818984,4.5999193
818985,5.2380424
818986,5.1220965
818987,4.362778
818988,2.6233547
818989,5.288948
818990,5.0517426
818991,4.453395
818992,3.8322346
818993,4.5189734
818994,3.8380957
818995,3.530585
